record_id,institution_name,institution_type,isced010,isced020,isced1,isced2,isced3,isced4_,unit,street_no,street_name,municipality_name,prov_terr,pruid,csdname,csduid,longitude,latitude,data_provider,geocoding_source
4600028.0,herzing college,private institution,n,n,n,n,n,y,,1700.0,portage ave,winnipeg,mb,46.0,winnipeg,4611040.0,49.8770973,-97.2356895,esdc,ODEF
4600029.0,hua xia acupuncture- massage- herb college,private institution,n,n,n,n,n,y,a,2810.0,pembina hwy,winnipeg,mb,46.0,winnipeg,4611040.0,49.8079778,-97.1544164,esdc,ODEF
4600030.0,louis riel vocational college,private institution,n,n,n,n,n,y,108,150.0,henry avenue,winnipeg,mb,46.0,winnipeg,4611040.0,49.9029977,-97.1330627,esdc,ODEF
4600031.0,m.c. college,private institution,n,n,n,n,n,y,,575.0,wall street,winnipeg,mb,46.0,winnipeg,4611040.0,49.8953709,-97.1820178,esdc,ODEF
4600032.0,mid-ocean school of media arts,private institution,n,n,n,n,n,y,,1588.0,erin street,winnipeg,mb,46.0,winnipeg,4611040.0,49.8961766,-97.1842216,esdc,ODEF
4600033.0,northwest law enforcement academy,private institution,n,n,n,n,n,y,200,1821.0,wellington avenue,winnipeg,mb,46.0,winnipeg,4611040.0,49.900476,-97.1746099,esdc,ODEF
4600034.0,prairieview school of photography,private institution,n,n,n,n,n,y,200,464.0,hargrave street,winnipeg,mb,46.0,winnipeg,4611040.0,49.8979476,-97.1449753,esdc,ODEF
4600035.0,robertson college,private institution,n,n,n,n,n,y,,265.0,notre dame avenue,winnipeg,mb,46.0,winnipeg,4611040.0,49.8960999,-97.1422119,esdc,ODEF
4600036.0,royal winnipeg ballet-professional division,private institution,n,n,n,n,n,y,,380.0,graham avenue,winnipeg,mb,46.0,winnipeg,4611040.0,49.8912537,-97.1465611,esdc,ODEF
4600037.0,school of contemporary dancers,private institution,n,n,n,n,n,y,104,211.0,bannatyne avenue,winnipeg,mb,46.0,winnipeg,4611040.0,49.8978513,-97.1389627,esdc,ODEF
4600038.0,st. andrew's college,private institution,n,n,n,n,n,y,,29.0,dysart road,winnipeg,mb,46.0,winnipeg,4611040.0,49.8114251,-97.1321924,esdc,ODEF
4600039.0,the salon professional academy,private institution,n,n,n,n,n,y,260,1395.0,ellice avenue,winnipeg,mb,46.0,winnipeg,4611040.0,49.8940866,-97.1962533,esdc,ODEF
4600040.0,traditional chinese medicine and acupuncture college of manitoba,private institution,n,n,n,n,n,y,,661.0,pembina highway,winnipeg,mb,46.0,winnipeg,4611040.0,49.8618906,-97.1491739,esdc,ODEF
4600041.0,wellington college of remedial massage therapies inc,private institution,n,n,n,n,n,y,,435.0,berry street,winnipeg,mb,46.0,winnipeg,4611040.0,49.8921864,-97.2101738,esdc,ODEF
4600042.0,yellowquill college,private institution,n,n,n,n,n,y,,480.0,madison street,winnipeg,mb,46.0,winnipeg,4611040.0,49.8904581,-97.2034392,esdc,ODEF
4600043.0,louis riel school division arts and technology centre,technical and vocational,n,n,n,n,n,y,,5.0,bourmont avenue,winnipeg,mb,46.0,winnipeg,4611040.0,49.8726707,-97.0808863,esdc,ODEF
4600044.0,manitoba institute of trades and technology,technical and vocational,n,n,n,n,n,y,,7.0,fultz boulevard,winnipeg,mb,46.0,winnipeg,4611040.0,49.8130067,-97.1898782,esdc,ODEF
4600045.0,r.b. russell vocational high school,technical and vocational,n,n,n,n,n,y,,364.0,dufferin avenue,winnipeg,mb,46.0,winnipeg,4611040.0,49.9148586,-97.1529581,esdc,ODEF
4600046.0,red river college,technical and vocational,n,n,n,n,n,y,d101,2055.0,notre dame avenue,winnipeg,mb,46.0,winnipeg,4611040.0,49.9164284,-97.2113712,esdc,ODEF
4600047.0,st. james-assiniboia continuing education,technical and vocational,n,n,n,n,n,y,,470.0,hamilton avenue,winnipeg,mb,46.0,winnipeg,4611040.0,49.8913075,-97.3129479,esdc,ODEF
4600048.0,canadian mennonite university,university,n,n,n,n,n,y,,500.0,shaftsbury boulevard,winnipeg,mb,46.0,winnipeg,4611040.0,,,esdc,
4600050.0,university of winnipeg,university,n,n,n,n,n,y,,515.0,portage avenue,winnipeg,mb,46.0,winnipeg,4611040.0,49.890047,-97.1535253,esdc,ODEF
4600051.0,millennia helicopters ltd.,private institution,n,n,n,n,n,y,,28083.0,north kildonan rpo,winnipeg,mb,46.0,winnipeg,4611040.0,,,esdc,
4700019.0,assiniboia composite high,,,n,n,y,y,n,,200.0,bell road,assiniboia,sk,47.0,assiniboia,4703036.0,49.6257882,-105.9988908,saskatchewan,ODEF
4700020.0,assiniboia elementary school,,,n,y,n,n,n,,713.0,4 st e,assiniboia,sk,47.0,assiniboia,4703036.0,49.6286524,-105.9849029,saskatchewan,ODEF
4700079.0,briercrest college and seminary,private institution,n,n,n,n,n,y,,510.0,college dr,caronport,sk,47.0,caronport,4707037.0,50.4581748,-105.8128321,esdc,ODEF
4700081.0,caronport high school,,,n,n,y,y,n,,510.0,college drive,caronport,sk,47.0,caronport,4707037.0,50.4581748,-105.8128321,saskatchewan,ODEF
4700101.0,south corman park school,,,n,y,n,n,n,,1760.0,baker road e,corman park,sk,47.0,,,,,saskatchewan,
4700149.0,sacred heart elementary/école sacre coeur,,,n,y,n,n,n,,1846.0,gibbs road,estevan,sk,47.0,estevan,4701024.0,49.1531634,-102.9975069,saskatchewan,ODEF
4700150.0,st. mary's school,,,n,y,n,n,n,,615.0,arthur avenue,estevan,sk,47.0,estevan,4701024.0,49.1512918,-102.9843126,saskatchewan,ODEF
4700151.0,estevan comprehensive,,,n,n,y,y,n,,255.0,spruce drive,estevan,sk,47.0,estevan,4701024.0,49.1511888,-102.9766848,saskatchewan,ODEF
4700152.0,hillcrest elementary school,,,n,y,n,n,n,,609.0,rooks avenue,estevan,sk,47.0,estevan,4701024.0,49.130189,-102.9835229,saskatchewan,ODEF
4700153.0,pleasantdale elementary,,,n,y,n,n,n,,1700.0,dieppe crescent,estevan,sk,47.0,estevan,4701024.0,49.1514843,-103.0015358,saskatchewan,ODEF
4700154.0,spruce ridge school,,,n,y,n,n,n,,321.0,spruce drive,estevan,sk,47.0,estevan,4701024.0,49.1511888,-102.9766848,saskatchewan,ODEF
4700155.0,westview elementary,,,n,y,n,n,n,,1607.0,2 street,estevan,sk,47.0,estevan,4701024.0,49.1381443,-102.994622,saskatchewan,ODEF
4700204.0,carlton trail regional college,junior college,n,n,n,n,n,y,,611.0,17 street,humboldt,sk,47.0,humboldt,4715008.0,52.2010348,-105.136401,esdc,ODEF
4700243.0,sasdaze school,,,n,y,n,n,n,,100.0,bear creek drive,la loche,sk,47.0,la loche,4718074.0,,,saskatchewan,
4700279.0,father gorman community school,,,n,y,n,n,n,,3112.0,47 avenue,lloydminster,sk,47.0,,,53.2715733,-109.9974892,saskatchewan,ODEF
4700280.0,avery outreach school,,,y,y,y,y,n,,4111.0,48 avenue,lloydminster,sk,47.0,,,53.2779467,-110.0004745,saskatchewan,ODEF
4700281.0,e.s. laird middle school,,,n,y,n,n,n,,4808.0,45 avenue,lloydminster,sk,47.0,,,53.2782804,-109.9914528,saskatchewan,ODEF
4700282.0,jack kemp school,,,n,y,n,n,n,,3701.0,47 avenue,lloydminster,sk,47.0,,,53.2715733,-109.9974892,saskatchewan,ODEF
4700283.0,winston churchill school,,,n,y,n,n,n,,4402.0,27 street,lloydminster,sk,47.0,,,53.2621567,-109.9930703,saskatchewan,ODEF
4700284.0,hillmond central school,,,y,y,y,y,n,1,26.0,rr 2,lloydminster,sk,47.0,,,,,saskatchewan,
4700312.0,lake vista public school,,,n,y,n,n,n,,1501.0,parr hill dr,martensville,sk,47.0,martensville,4711070.0,,,saskatchewan,
4700316.0,école holy mary catholic school,,,n,y,n,n,n,,1401.0,parr hill dr,martensville,sk,47.0,martensville,4711070.0,,,saskatchewan,
4700317.0,maryfield school,,,y,y,y,y,n,,201.0,barrows street,maryfield,sk,47.0,maryfield,4701096.0,49.8360385,-101.521726,saskatchewan,ODEF
4700320.0,meadow lake christian academy,,,n,y,n,n,n,,208.0,9 avenue e,meadow lake,sk,47.0,meadow lake,4717052.0,54.1217964,-108.4247139,saskatchewan,ODEF
4700322.0,gateway elementary school,,,n,y,n,n,n,,507.0,5 avenue,meadow lake,sk,47.0,meadow lake,4717052.0,54.1275962,-108.443412,saskatchewan,ODEF
4700323.0,jonas samson junior high school,,,n,y,n,n,n,,715.0,7 avenue w,meadow lake,sk,47.0,meadow lake,4717052.0,54.1245032,-108.4433949,saskatchewan,ODEF
4700324.0,jubilee elementary,,,n,y,n,n,n,,718.0,5 avenue w,meadow lake,sk,47.0,meadow lake,4717052.0,54.1275962,-108.443412,saskatchewan,ODEF
4700325.0,lakeview elementary school,,,n,y,n,n,n,,304.0,8 avenue e,meadow lake,sk,47.0,meadow lake,4717052.0,54.122935,-108.4305732,saskatchewan,ODEF
4700326.0,transition place education centre,,,n,n,y,y,n,,606.0,5 ave w,meadow lake,sk,47.0,meadow lake,4717052.0,54.1275962,-108.443412,saskatchewan,ODEF
4700335.0,parkland regional college,junior college,n,n,n,n,n,y,,200.0,block 9 avenue e,melville,sk,47.0,melville,4705074.0,,,esdc,
4700336.0,st. henry's junior school,,,n,y,n,n,n,,840.0,main street,melville,sk,47.0,melville,4705074.0,50.932562,-102.8031653,saskatchewan,ODEF
4700337.0,st. henry's senior school,,,n,y,n,n,n,,1255.0,prince edward street,melville,sk,47.0,melville,4705074.0,50.9313672,-102.7962557,saskatchewan,ODEF
4700338.0,davison school,,,n,y,n,n,n,,300.0,montreal street,melville,sk,47.0,melville,4705074.0,50.927756,-102.7897882,saskatchewan,ODEF
4700340.0,miller school,,,n,y,n,n,n,,642.0,6 avenue w,melville,sk,47.0,melville,4705074.0,,,saskatchewan,
4700347.0,elite hairstyling & esthetics training center,private institution,n,n,n,n,n,y,,228.0,2 ave nw,moose jaw,sk,47.0,moose jaw,4707039.0,50.3942415,-105.539784,esdc,ODEF
4700349.0,école ducharme,,,y,y,y,y,n,,340.0,ominica st w,moose jaw,sk,47.0,moose jaw,4707039.0,50.3934686,-105.5492244,saskatchewan,ODEF
4700350.0,phoenix academy,,,n,n,y,y,n,,461.0,athabasca st e,moose jaw,sk,47.0,moose jaw,4707039.0,50.3953272,-105.5132285,saskatchewan,ODEF
4700351.0,sacred heart school,,,n,y,n,n,n,,1020.0,12 avenue sw,moose jaw,sk,47.0,moose jaw,4707039.0,50.3797819,-105.5689113,saskatchewan,ODEF
4700352.0,st. agnes school,,,n,y,n,n,n,,330.0,oxford street w,moose jaw,sk,47.0,moose jaw,4707039.0,50.3988801,-105.5461773,saskatchewan,ODEF
4700353.0,st. margaret school,,,n,y,n,n,n,,495.0,5 avenue ne,moose jaw,sk,47.0,moose jaw,4707039.0,50.3942939,-105.5222777,saskatchewan,ODEF
4700354.0,st. mary school,,,n,y,n,n,n,,720.0,5 ave sw,moose jaw,sk,47.0,moose jaw,4707039.0,50.3830842,-105.5470435,saskatchewan,ODEF
4700355.0,st. michael school,,,n,y,n,n,n,,1111.0,brown street,moose jaw,sk,47.0,moose jaw,4707039.0,50.399322,-105.5644875,saskatchewan,ODEF
4700356.0,vanier collegiate,,,n,n,y,y,n,,324.0,macdonald street w,moose jaw,sk,47.0,moose jaw,4707039.0,50.4048596,-105.557588,saskatchewan,ODEF
4700357.0,albert e. peacock collegiate,,,n,n,y,y,n,,145.0,ross street e,moose jaw,sk,47.0,moose jaw,4707039.0,50.3978601,-105.5312232,saskatchewan,ODEF
4700358.0,baildon colony hutterite school,,,n,y,n,n,n,,15.0,thatcher dr e,moose jaw,sk,47.0,moose jaw,4707039.0,50.4118422,-105.5117742,saskatchewan,ODEF
4700359.0,central collegiate,,,n,n,y,y,n,,149.0,oxford street w,moose jaw,sk,47.0,moose jaw,4707039.0,50.3988801,-105.5461773,saskatchewan,ODEF
4700360.0,cornerstone christian school,,,y,y,y,y,n,,43.0,iroquois street e,moose jaw,sk,47.0,moose jaw,4707039.0,50.3833123,-105.5313419,saskatchewan,ODEF
4700361.0,empire school,,,n,y,n,n,n,,500.0,coteau st w,moose jaw,sk,47.0,moose jaw,4707039.0,50.3823972,-105.5512061,saskatchewan,ODEF
4700362.0,king george school,,,n,y,n,n,n,,1150.0,5 avenue nw,moose jaw,sk,47.0,moose jaw,4707039.0,50.4009862,-105.546876,saskatchewan,ODEF
4700363.0,lindale school,,,n,y,n,n,n,,1322.0,11 avenue nw,moose jaw,sk,47.0,moose jaw,4707039.0,50.400317,-105.5651997,saskatchewan,ODEF
4700364.0,palliser heights school,,,n,y,n,n,n,,1140.0,simpson avenue,moose jaw,sk,47.0,moose jaw,4707039.0,50.4014105,-105.5674733,saskatchewan,ODEF
4700365.0,prairie south virtual school,,,n,n,y,y,n,,1075.0,9 ave nw,moose jaw,sk,47.0,moose jaw,4707039.0,50.4073276,-105.5575921,saskatchewan,ODEF
4700366.0,prince arthur community school,,,n,y,n,n,n,,640.0,stadacona st e,moose jaw,sk,47.0,moose jaw,4707039.0,50.3944033,-105.5109519,saskatchewan,ODEF
4700367.0,riverview collegiate institute,,,n,n,y,y,n,,650.0,coteau street w,moose jaw,sk,47.0,moose jaw,4707039.0,50.3823972,-105.5512061,saskatchewan,ODEF
4700368.0,sunningdale school,,,n,y,n,n,n,,530.0,woodlily drive,moose jaw,sk,47.0,moose jaw,4707039.0,,,saskatchewan,
4700369.0,westmount school,,,n,y,n,n,n,,1100.0,currie crescent,moose jaw,sk,47.0,moose jaw,4707039.0,50.3799113,-105.5661424,saskatchewan,ODEF
4700370.0,william grayson school,,,n,y,n,n,n,,823.0,caribou street w,moose jaw,sk,47.0,moose jaw,4707039.0,50.3968541,-105.5690874,saskatchewan,ODEF
4700371.0,macleod elementary school,,,n,y,n,n,n,,1016.0,gordon street,moosomin,sk,47.0,moosomin,4705004.0,50.1418601,-101.6714094,saskatchewan,ODEF
4700382.0,cumberland regional college,junior college,n,n,n,n,n,y,,503.0,2 street e,nipawin,sk,47.0,nipawin,4714076.0,53.3613488,-104.0111244,esdc,ODEF
4700390.0,north west regional college,junior college,n,n,n,n,n,y,,10702.0,diefenbaker drive,north battleford,sk,47.0,,,52.7820683,-108.2873938,esdc,ODEF
4700391.0,academy of learning,private institution,n,n,n,n,n,y,,1492.0,105 street,north battleford,sk,47.0,,,52.776121,-108.2916709,esdc,ODEF
4700392.0,école père mercure,,,n,y,n,n,n,,1881.0,99e rue,north battleford,sk,47.0,,,52.7810392,-108.300501,saskatchewan,ODEF
4700393.0,école monseigneur blaise morand,,,n,y,n,n,n,,1651.0,96 street,north battleford,sk,47.0,,,52.78533,-108.3048938,saskatchewan,ODEF
4700394.0,holy family school,,,n,y,n,n,n,,9201.0,19 avenue,north battleford,sk,47.0,,,52.7854614,-108.3058721,saskatchewan,ODEF
4700395.0,john paul ii collegiate,,,n,n,y,y,n,,1491.0,97 street,north battleford,sk,47.0,,,52.7831028,-108.3034546,saskatchewan,ODEF
4700396.0,notre dame school,,,n,y,n,n,n,,1241.0,105 street,north battleford,sk,47.0,,,52.776121,-108.2916709,saskatchewan,ODEF
4700397.0,st. mary school,,,n,y,n,n,n,,1352.0,110 street,north battleford,sk,47.0,,,52.7763205,-108.2842707,saskatchewan,ODEF
4700398.0,bready elementary,,,n,y,n,n,n,,9001.0,17 avenue,north battleford,sk,47.0,,,52.7827078,-108.2973419,saskatchewan,ODEF
4700399.0,connaught elementary,,,n,y,n,n,n,,902.0,107 street,north battleford,sk,47.0,,,52.7780555,-108.2887115,saskatchewan,ODEF
4700400.0,lawrence elementary,,,n,y,n,n,n,,1942.0,102 street,north battleford,sk,47.0,,,52.7781228,-108.2960508,saskatchewan,ODEF
4700401.0,mckitrick community school,,,n,y,n,n,n,,1500.0,101 street,north battleford,sk,47.0,,,52.7792945,-108.2975533,saskatchewan,ODEF
4700402.0,north battleford comprehensive,,,y,y,y,y,n,,1791.0,110 street,north battleford,sk,47.0,,,52.7763205,-108.2842707,saskatchewan,ODEF
4700403.0,sakewew high school (battlefords first nations),,,y,y,y,y,n,,11501.0,8 avenue,north battleford,sk,47.0,,,52.7687861,-108.2846481,saskatchewan,ODEF
4700443.0,canadian revival training centre inc.,private institution,n,n,n,n,n,y,,329.0,38 street e,prince albert,sk,47.0,prince albert,4715066.0,53.1786261,-105.7490557,esdc,ODEF
4700444.0,saskatchewan polytechnic prince albert campus,technical and vocational,n,n,n,n,n,y,,1100.0,15 st e,prince albert,sk,47.0,prince albert,4715066.0,53.1997593,-105.7296747,esdc,ODEF
4700445.0,école valois,,,y,y,y,y,n,,449.0,10e rue est,prince albert,sk,47.0,prince albert,4715066.0,53.2039733,-105.7458702,saskatchewan,ODEF
4700446.0,école st. anne school,,,n,y,n,n,n,,530.0,24 st w,prince albert,sk,47.0,prince albert,4715066.0,53.1913257,-105.7635066,saskatchewan,ODEF
4700447.0,holy cross school,,,n,y,n,n,n,,2051.0,15 avenue e,prince albert,sk,47.0,prince albert,4715066.0,53.1901349,-105.7110998,saskatchewan,ODEF
4700448.0,st. francis school,,,n,y,n,n,n,,1695.0,olive diefenbaker drive,prince albert,sk,47.0,prince albert,4715066.0,53.1883803,-105.7050394,saskatchewan,ODEF
4700449.0,st. john community school,,,n,y,n,n,n,,1453.0,7 street e,prince albert,sk,47.0,prince albert,4715066.0,53.2047794,-105.722069,saskatchewan,ODEF
4700450.0,st. mary high,,,n,n,y,y,n,,380.0,14 street w,prince albert,sk,47.0,prince albert,4715066.0,53.2002245,-105.7931957,saskatchewan,ODEF
4700451.0,st. michael school,,,n,y,n,n,n,,1695.0,17 street w,prince albert,sk,47.0,prince albert,4715066.0,53.1975222,-105.7790596,saskatchewan,ODEF
4700452.0,w.f.a. turgeon catholic community school,,,n,y,n,n,n,,1180.0,branion drive,prince albert,sk,47.0,prince albert,4715066.0,53.1895012,-105.7248331,saskatchewan,ODEF
4700453.0,arthur pechey school,,,n,y,n,n,n,,2675.0,4 avenue w,prince albert,sk,47.0,prince albert,4715066.0,53.1879555,-105.7651609,saskatchewan,ODEF
4700454.0,carlton comprehensive high school,,,y,y,y,y,n,,665.0,28 street e,prince albert,sk,47.0,prince albert,4715066.0,53.1877532,-105.7331148,saskatchewan,ODEF
4700455.0,john diefenbaker school,,,n,y,n,n,n,,1090.0,branion drive,prince albert,sk,47.0,prince albert,4715066.0,53.1895012,-105.7248331,saskatchewan,ODEF
4700456.0,king george community school,,,n,y,n,n,n,,421.0,23 street e,prince albert,sk,47.0,prince albert,4715066.0,53.1922377,-105.7460026,saskatchewan,ODEF
4700458.0,prince albert collegiate institute,,,y,y,y,y,n,,45.0,20 street w,prince albert,sk,47.0,prince albert,4715066.0,53.1949386,-105.7687429,saskatchewan,ODEF
4700459.0,princess margaret school,,,n,y,n,n,n,,351.0,13 avenue e,prince albert,sk,47.0,prince albert,4715066.0,53.2065138,-105.7124459,saskatchewan,ODEF
4700460.0,queen mary community school,,,n,y,n,n,n,,1010.0,15 street w,prince albert,sk,47.0,prince albert,4715066.0,53.1993061,-105.7825659,saskatchewan,ODEF
4700461.0,red wing school,,,n,y,n,n,n,,545.0,11 street e,prince albert,sk,47.0,prince albert,4715066.0,53.2030656,-105.745989,saskatchewan,ODEF
4700462.0,riverside community school,,,n,y,n,n,n,,511.0,5 avenue e,prince albert,sk,47.0,prince albert,4715066.0,53.1900856,-105.7414832,saskatchewan,ODEF
4700463.0,spruce home school,,,n,y,n,n,n,,545.0,11 street e,prince albert,sk,47.0,prince albert,4715066.0,53.2030656,-105.745989,saskatchewan,ODEF
4700464.0,vickers school,,,n,y,n,n,n,,2800.0,bradbury drive,prince albert,sk,47.0,prince albert,4715066.0,53.1874182,-105.7055786,saskatchewan,ODEF
4700465.0,vincent massey community school,,,n,y,n,n,n,,2999.0,3 ave e,prince albert,sk,47.0,prince albert,4715066.0,53.1901652,-105.7465733,saskatchewan,ODEF
4700466.0,w.j. berezowsky school,,,n,y,n,n,n,,566.0,macintosh drive,prince albert,sk,47.0,prince albert,4715066.0,,,saskatchewan,
4700467.0,wesmor community high school,,,n,n,y,y,n,,1819.0,14 ave w,prince albert,sk,47.0,prince albert,4715066.0,53.1989891,-105.7882837,saskatchewan,ODEF
4700468.0,west central school,,,n,y,n,n,n,,545.0,11 st e,prince albert,sk,47.0,prince albert,4715066.0,53.2030656,-105.745989,saskatchewan,ODEF
4700469.0,westview community school,,,n,y,n,n,n,,620.0,macarthur drive,prince albert,sk,47.0,prince albert,4715066.0,53.1942509,-105.8013624,saskatchewan,ODEF
4700470.0,won ska cultural public school,,,n,n,y,y,n,,2005.0,4 avenue e,prince albert,sk,47.0,prince albert,4715066.0,53.2045774,-105.7448728,saskatchewan,ODEF
4700471.0,canadian revival preparatory school,,,y,y,y,y,n,,329.0,38 st e,prince albert,sk,47.0,prince albert,4715066.0,53.1786261,-105.7490557,saskatchewan,ODEF
4700482.0,st. olivier school,,,n,y,n,n,n,,325.0,beckwell ave,radville,sk,47.0,radville,4702031.0,49.4596733,-104.2984374,saskatchewan,ODEF
4700490.0,apex academy of professional grooming and animal arts,private institution,n,n,n,n,n,y,,1180.0,winnipeg street,regina,sk,47.0,regina,4706027.0,50.4990855,-104.5951292,esdc,ODEF
4700491.0,avant-garde college,private institution,n,n,n,n,n,y,,1033.0,8 avenue,regina,sk,47.0,regina,4706027.0,50.4567336,-104.6048714,esdc,ODEF
4700493.0,regina flying club,private institution,n,n,n,n,n,y,,2610.0,airport road,regina,sk,47.0,regina,4706027.0,50.4370885,-104.6522643,esdc,ODEF
4700494.0,the style academy,private institution,n,n,n,n,n,y,,2455.0,broad st,regina,sk,47.0,regina,4706027.0,50.4631051,-104.606335,esdc,ODEF
4700495.0,the globe theatre conservatory,private institution,n,n,n,n,n,y,,1801.0,scarth street,regina,sk,47.0,regina,4706027.0,50.4758055,-104.6108102,esdc,ODEF
4700496.0,western college of remedial massage therapies inc.,private institution,n,n,n,n,n,y,,832.0,mccarthy boulevard,regina,sk,47.0,regina,4706027.0,50.4754145,-104.6638778,esdc,ODEF
4700498.0,saskatchewan school of radiation therapy,technical and vocational,n,n,n,n,n,y,,4101.0,dewdney ave,regina,sk,47.0,regina,4706027.0,50.4550937,-104.6308545,esdc,ODEF
4700499.0,first nations university of canada,university,n,n,n,n,n,y,,1.0,first nations way,regina,sk,47.0,regina,4706027.0,,,esdc,
4700500.0,university of regina campion college,university,n,n,n,n,n,y,100,3737.0,wascana pkwy,regina,sk,47.0,regina,4706027.0,,,esdc,
4700501.0,university of regina luther college,university,n,n,n,n,n,y,100,3737.0,wascana pkwy,regina,sk,47.0,regina,4706027.0,,,esdc,
4700502.0,école mgr de laval pavillon secondaire,,,n,n,y,y,n,,1440.0,9 ave n,regina,sk,47.0,regina,4706027.0,50.4842195,-104.6999348,saskatchewan,ODEF
4700503.0,école monseigneur de laval,,,n,y,n,n,n,,1601.0,cowan cres,regina,sk,47.0,regina,4706027.0,50.4183405,-104.6048774,saskatchewan,ODEF
4700504.0,école du parc,,,n,y,n,n,n,,601.0,douglas ave,regina,sk,47.0,regina,4706027.0,50.4332158,-104.5723005,saskatchewan,ODEF
4700506.0,archbishop m.c. o'neill high school,,,n,n,y,y,n,,134.0,argyle street,regina,sk,47.0,regina,4706027.0,50.4613881,-104.6326084,saskatchewan,ODEF
4700507.0,deshaye catholic school,,,n,y,n,n,n,,37.0,cameron crescent,regina,sk,47.0,regina,4706027.0,50.4110529,-104.6257597,saskatchewan,ODEF
4700508.0,dr. martin leboldus high school,,,n,n,y,y,n,,2330.0,25 avenue,regina,sk,47.0,regina,4706027.0,50.4187263,-104.6263998,saskatchewan,ODEF
4700509.0,école st. pius x,,,n,y,n,n,n,,3301.0,garnet street,regina,sk,47.0,regina,4706027.0,50.4606234,-104.6268593,saskatchewan,ODEF
4700510.0,holy rosary community school,,,n,y,n,n,n,,3118.0,14 avenue,regina,sk,47.0,regina,4706027.0,50.4447846,-104.648642,saskatchewan,ODEF
4700511.0,jean vanier school,,,n,y,n,n,n,,425.0,15 avenue,regina,sk,47.0,regina,4706027.0,50.4424207,-104.6144477,saskatchewan,ODEF
4700512.0,michael a. riffel high school,,,n,n,y,y,n,,5757.0,rochdale blvd,regina,sk,47.0,regina,4706027.0,50.4956671,-104.6615901,saskatchewan,ODEF
4700513.0,miller comprehensive high school,,,n,n,y,y,n,,1027.0,college avenue,regina,sk,47.0,regina,4706027.0,50.440711,-104.6070855,saskatchewan,ODEF
4700514.0,mother teresa middle school,,,n,y,n,n,n,,1975.0,2 ave n,regina,sk,47.0,regina,4706027.0,50.4724271,-104.6103129,saskatchewan,ODEF
4700515.0,regina catholic learning online,,,n,n,y,y,n,,2160.0,cameron st,regina,sk,47.0,regina,4706027.0,50.4614237,-104.6253955,saskatchewan,ODEF
4700516.0,sacred heart community school,,,n,y,n,n,n,,1314.0,elphinstone street,regina,sk,47.0,regina,4706027.0,50.4517975,-104.6311473,saskatchewan,ODEF
4700517.0,st. angela merici school,,,n,y,n,n,n,,6823.0,gillmore drive,regina,sk,47.0,regina,4706027.0,50.5020264,-104.6787937,saskatchewan,ODEF
4700518.0,st. augustine community school,,,n,y,n,n,n,,2343.0,edgar street,regina,sk,47.0,regina,4706027.0,50.4417579,-104.5879176,saskatchewan,ODEF
4700519.0,st. bernadette school,,,n,y,n,n,n,,727.0,mcintosh street n,regina,sk,47.0,regina,4706027.0,50.4709599,-104.652488,saskatchewan,ODEF
4700520.0,st. catherine school,,,n,y,n,n,n,,150.0,brotherton avenue,regina,sk,47.0,regina,4706027.0,50.4523038,-104.5552335,saskatchewan,ODEF
4700521.0,st. dominic savio elementary,,,n,y,n,n,n,,195.0,windfield road,regina,sk,47.0,regina,4706027.0,50.4299775,-104.5659071,saskatchewan,ODEF
4700522.0,st. elizabeth school,,,n,y,n,n,n,,5149.0,e green brooks way,regina,sk,47.0,regina,4706027.0,,,saskatchewan,
4700523.0,st. francis community school,,,n,y,n,n,n,,45.0,mikkelson drive,regina,sk,47.0,regina,4706027.0,50.4672373,-104.6745121,saskatchewan,ODEF
4700524.0,st. gabriel school,,,n,y,n,n,n,,3150.0,windsor park road,regina,sk,47.0,regina,4706027.0,50.435914,-104.5265604,saskatchewan,ODEF
4700525.0,st. gregory school,,,n,y,n,n,n,,302.0,uplands drive,regina,sk,47.0,regina,4706027.0,,,saskatchewan,
4700526.0,st. jerome,,,n,y,n,n,n,,770.0,rink avenue,regina,sk,47.0,regina,4706027.0,50.488133,-104.6657548,saskatchewan,ODEF
4700527.0,st. joan of arc,,,n,y,n,n,n,,10.0,dempsey avenue,regina,sk,47.0,regina,4706027.0,50.4759402,-104.67261,saskatchewan,ODEF
4700528.0,st. josaphat school,,,n,y,n,n,n,,140.0,greenwood crescent,regina,sk,47.0,regina,4706027.0,50.4770494,-104.6782341,saskatchewan,ODEF
4700529.0,st. kateri tekakwitha school,,,n,y,n,n,n,,4415.0,james hill rd,regina,sk,47.0,regina,4706027.0,50.4042338,-104.6602791,saskatchewan,ODEF
4700530.0,st. luke school,,,y,y,y,y,n,,625.0,elphinstone street,regina,sk,47.0,regina,4706027.0,50.4517975,-104.6311473,saskatchewan,ODEF
4700531.0,st. marguerite bourgeoys school,,,n,y,n,n,n,,2910.0,shooter drive,regina,sk,47.0,regina,4706027.0,50.4366212,-104.5440266,saskatchewan,ODEF
4700532.0,st. mary,,,n,y,n,n,n,,140.0,mcintosh street n,regina,sk,47.0,regina,4706027.0,50.4739277,-104.6524944,saskatchewan,ODEF
4700533.0,st. matthew,,,n,y,n,n,n,,4710.0,castle road,regina,sk,47.0,regina,4706027.0,50.4110328,-104.6003415,saskatchewan,ODEF
4700534.0,st. michael community school,,,n,y,n,n,n,,431.0,hamilton street,regina,sk,47.0,regina,4706027.0,50.4758009,-104.6093728,saskatchewan,ODEF
