idx,Name,Address,StreetNumber,StreetName,PostalCode,City,Province,Latitude,Longitude,NameClean
725f3a6a3ed3b36d09937a58947352,Shoppers Simply Pharmacy,1223 St Clair Avenue West Unit 1221,1223,st clair av w,m6e1b5,Toronto,ON,43.677228,-79.445006,shoppers simply pharmacy
c7c8f30e2ce4e37d06d0a79b6258de,Northview Remedy s Rx,222 Fairview Drive,222,fairview dr,n3r2w9,Brantford,ON,43.1698217,-80.2613601,northview remedy s rx
0f4536964fe739f497e791817e223f,Shoppers Simply Pharmacy,460 Springbank Drive Unit 109,460,springbank dr,n6j1g8,London,ON,42.96688,-81.28558,shoppers simply pharmacy
8508fb9a08232331f134ece513c89f,Shoppers Drug Mart,1225 Wonderland Road North,1225,wonderland rd n,n6g2v9,London,ON,43.004866,-81.304866,shoppers drug mart
e266c3bdff6e8faa2e392cb9557ab5,Rx Drug Mart,55 Josephine Street,55,josephine st,n0g2w0,Wingham,ON,43.8815182,-81.3179224,rx drug mart
534a570df8861bc23d963a81cfbe73,St Denis Hawkesbury Pharmacy,214 Main Street East,214,main st e,k6a1a5,Hawkesbury,ON,45.6082295,-74.6204798,st denis hawkesbury pharmacy
696413df9c43329416c1fe92dc4255,Stewart Guardian Pharmacy,31 Simcoe Plaza,31,,p0t2w0,Terrace Bay,ON,48.783188,-87.1009415,stewart guardian pharmacy
f8e2fd1f9e723c987e3f7a87fe6093,Little Current Guardian Pharmacy,41 Meredith Street East,41,meredith st e,p0p1k0,Little Current,ON,45.977929,-81.922741,little current guardian pharmacy
f491be4c107d455a69c56e89226f4c,Shoppers Drug Mart,50 Main Street East,50,main st e,l0g1a0,Beeton,ON,44.080546,-79.780562,shoppers drug mart
6403060cfd3de8317e1ac46c3394ff,Pharmasave Allandale,21 Essa Road,21,essa rd,l4n3k4,Barrie,ON,44.373999,-79.69111,pharmasave allandale
a022849e6d6cb2a4e59d0155e04438,Shoppers Drug Mart,2301 Tenth Line Road,2301,tenth line rd,k4a3w6,Orleans,ON,45.451365,-75.481508,shoppers drug mart
c2934926fc7b9716933333299107cc,Drugsmart Pharmacy,4375 Mill Street,4375,mill st,k0h2t0,Sydenham,ON,44.409605,-76.596901,drugsmart pharmacy
b472c8922de124b6fa7a3392133d44,Shoppers Drug Mart,1821 Robertson Road,1821,robertson rd,k2h8x3,Ottawa,ON,45.329556,-75.817843,shoppers drug mart
35cf5c784a647e527b92b99ac0a97a,Manitouwadge Pharmacy,2 Huron Walk,2,huron walk,p0t2c0,Manitouwadge,ON,49.1263851,-85.8302666,manitouwadge pharmacy
a89a347c81a1a8b7f4fac63fe9049f,Shoppers Drug Mart,243 King Street East,243,king st e,l1c3x1,Bowmanville,ON,43.911564,-78.671957,shoppers drug mart
3a32c9c6a0e0200d060caeed49f12c,Midnite Pharmacy,3025 Hurontario Street,3025,hurontario st,l5a2h1,Mississauga,ON,43.581033,-79.616773,midnite pharmacy
3e4ad2cadfdc53a3577944ac14cd78,Shoppers Drug Mart,1012 Pape Avenue,1012,pape av,m4k3v9,Toronto,ON,43.688722,-79.348823,shoppers drug mart
07c0bc96a421a1a85d89993e22cd36,Shoppers Drug Mart,572 West Arthur Street,572,w arthur st,p7e5r7,Thunder Bay,ON,48.379952,-89.293447,shoppers drug mart
d83b6d65a0eee6f6e5b671391f0d9c,Shoppers Drug Mart,368 Brock Street South,368,brock st s,l1n4k4,Whitby,ON,43.8761396,-78.9416769,shoppers drug mart
ccfc068173d84d5c7448468fe55c8c,Shoppers Drug Mart,6579 Highway 7 East,6579,hwy 7 e,l3p3b4,Markham,ON,43.878083,-79.239079,shoppers drug mart
74e4da262348c5a5d79b99d8d74ba8,Shoppers Drug Mart,640 River Street,640,river st,p7a3s4,Thunder Bay,ON,48.448747,-89.233398,shoppers drug mart
ca4c377309305b3180797e637fc36b,Shoppers Drug Mart,530 Commissioners Road West,530,commissioners rd w,n6j1y6,London,ON,42.953775,-81.289828,shoppers drug mart
73ee820103df1ed0a22acde6606aee,Shoppers Drug Mart,2428 Eglinton Avenue East,2428,eglinton av e,m1k2p7,Scarborough,ON,43.733157,-79.267491,shoppers drug mart
9076c9aa5553d153045fbffbac83db,Shoppers Drug Mart,753 Main Street East,753,main st e,l8m1l2,Hamilton,ON,43.2478546,-79.8394506,shoppers drug mart
fb1055a40b6a49756c3b98a73d98ad,Medical Place Pharmacy,20 Emma Street,20,emma st,n7l5k5,Chatham,ON,42.4065956,-82.1908209,medical place pharmacy
05588427293936915b4f04f2bab5c5,Shoppers Drug Mart,1460 Richmond Road,1460,richmond rd,k2b6s1,Ottawa,ON,45.362767,-75.789757,shoppers drug mart
4bd1f401265ca6c7653f82646732a1,Rx Drug Mart,201 Ambridge Drive,201,ambridge dr,p0k1g0,Iroquois Falls,ON,48.759452,-80.68461,rx drug mart
3c0a6e0c466729a571994c4e27fe63,Shoppers Drug Mart,600 Ontario Street,600,on st,l2n7h8,St. Catharines,ON,43.195145,-79.259314,shoppers drug mart
3d9ea5dabfa7c77fcc40da99c30619,Shoppers Drug Mart,1380 2nd Street East,1380,2nd st e,k6h2b8,Cornwall,ON,45.027799,-74.704155,shoppers drug mart
13b84ef741b45a4ffeecddb9c9afb5,Rockland Pharmacy,2768 Laurier Street,2768,laurier st,k4k1k6,Rockland,ON,45.542043,-75.301576,rockland pharmacy
ca550860e35a04327d597f9aa374fe,Rexall,85 George Street North,85,george st n,k9j3g3,Peterborough,ON,44.296592,-78.321296,rexall
59cf76be2097b08c2bc87e8f1f850a,Rexall,305 Main Street,305,main st,p0t1m0,Geraldton,ON,49.724057,-86.948522,rexall
77b9bbbeecd113b7e080e1906f21df,Rexall,210 Dundas Street East Unit 104,210,dundas st e,k8n5g8,Belleville,ON,43.656643,-79.377479,rexall
b81d1a3299dabf8710c40397f6f53e,Rexall,331 Dundurn Street South,331,dundurn st s,l8p4l6,Hamilton,ON,43.2512969,-79.8924097,rexall
d32792b03f48bc1a1359e39e8e8d8d,Espanola Remedy s Rx,800 Centre Street Unit 111,800,centre st,p5e1j3,Espanola,ON,46.24824,-81.756693,espanola remedy s rx
e2d09834a2728155d9c69b25edf05d,Shoppers Drug Mart,44 Great Northern Road,44,great northern rd,p6b4y5,Sault Ste. Marie,ON,46.525884,-84.31662,shoppers drug mart
620dc2fa78d8b3c1c34c1109a05215,Shoppers Drug Mart,380 Mapleview Drive West,380,mapleview dr w,l4n9g4,Barrie,ON,44.328817,-79.715935,shoppers drug mart
71fd70f10c603ba71bcc4357f027a8,Pharmacie Jean Coutu,262 Montreal Road,262,montreal rd,k1l6c3,Vanier,ON,45.436305,-75.660193,pharmacie jean coutu
d670a3d58bbae20f50b737b41832e7,Westmount Pharmacy Remedy s Rx,77 Westmount Road Unit 102,77,westmount rd,n1h5j1,Guelph,ON,43.5499775,-80.2689814,westmount pharmacy remedy s rx
be1d1f5cf213cc590a55bc11284ee7,Shopper s Drug Mart,66 Josephine Street,66,josephine st,p1b0a7,North Bay,ON,46.332785,-79.469131,shopper s drug mart
20d664e18c6a40a005517435ef9fe4,Stuart Ellis Pharmacy,169 Hurontario Street,169,hurontario st,l9y2m1,Collingwood,ON,44.498598,-80.216141,stuart ellis pharmacy
84ec4c22b8f046540abda00bbbec85,Shoppers Drug Mart,30 McNaughton Avenue,30,mcnaughton av,n8a1r9,Wallaceburg,ON,42.5879001,-82.3864903,shoppers drug mart
ff76020fd6607f8e7d4724b1aa6a14,Shoppers Drug Mart,25 The West Mall,25,the w mall,m9c1b8,Etobicoke,ON,43.610932,-79.558356,shoppers drug mart
7e172d65145064fbfb0874a7af0215,Shoppers Drug Mart,5118 Highway 69 North,5118,hwy 69 n,p3p1b9,Hanmer,ON,46.653472,-80.988228,shoppers drug mart
e3f29e793328009579b8e79598527e,Rexall,2555 St Joseph Boulevard,2555,st joseph blvd,k1c1s6,Orleans,ON,45.471066,-75.525679,rexall
87c690e0067fbd182c26d81230f213,Shoppers Drug Mart,700 Bay Street,700,bay st,m5g1z6,Toronto,ON,43.658145,-79.385359,shoppers drug mart
fe14b3eed62b0751cc566f00590232,Shoppers Drug Mart,221 Argyle Street South,221,argyle st s,n3w1k7,Caledonia,ON,43.0662138,-79.9584043,shoppers drug mart
4c657f24cbd2babaaf01dd25f72f13,Shoppers Drug Mart,364 Second Line West,364,second line w,p6c2j7,Sault Ste. Marie,ON,46.537849,-84.368777,shoppers drug mart
432485c4aa26281542aa968c9a1651,Shoppers Drug Mart,991 King Street West,991,king st w,l8s1k9,Hamilton,ON,43.262283,-79.90453,shoppers drug mart
1a6e1d033b4d94bd75f73c09e480d5,Shoppers Drug Mart,781 Broadway Street,781,broadway st,n2z2g1,Kincardine,ON,44.176456,-81.61491,shoppers drug mart
164b710a44730fb7ec0f12fe50ec18,Shoppers Drug Mart,425 Edward Street North,425,edward st n,p7c4p7,Thunder Bay,ON,48.39289,-89.2807587,shoppers drug mart
5750e08c548c765632e3f90d4b7e65,Shoppers Drug Mart,123 Mitton Street South,123,mitton st s,n7t3c5,Sarnia,ON,42.969766,-82.398776,shoppers drug mart
7dd0d274ec8ba383a089737b322b86,Shoppers Drug Mart,181 Hartzel Road,181,hartzel rd,l2p1n6,St. Catharines,ON,43.146476,-79.215103,shoppers drug mart
b5199d4037d61da0bad88d1eec8143,Shoppers Drug Mart,1145 Innisfil Beach Road,1145,innisfil beach rd,l9s4b2,Innisfil,ON,44.312236,-79.557639,shoppers drug mart
a94d4998b034d9304e34c756a255cc,Shoppers Drug Mart,320 Main Street South,320,main st s,k0c1a0,Alexandria,ON,45.302035,-74.62987,shoppers drug mart
0b8bc6aabfa4389249e01c5488101a,Shoppers Drug Mart,84 Lynden Road,84,lynden rd,n3r6b8,Brantford,ON,43.171559,-80.240719,shoppers drug mart
248a607d46ecb9d2db80614f0ac933,Shoppers Drug Mart,1 Water Street East,1,water st e,k6h6m2,Cornwall,ON,45.016355,-74.724962,shoppers drug mart
67bb5d61b1e5488dedb3522414e859,Shoppers Drug Mart,2794 Victoria Park Avenue,2794,victoria pk av,m2j4a8,North York,ON,43.788041,-79.330078,shoppers drug mart
513c71f43778515b65a9106b883910,Shoppers Drug Mart,1199 Goderich Street,1199,goderich st,n0h2c3,Port Elgin,ON,44.449895,-81.376641,shoppers drug mart
00a8b1535a29002cb7385cb80e0162,Shoppers Drug Mart,1675 Tenth Line Road,1675,tenth line rd,k1e3p6,Orleans,ON,45.468961,-75.49037,shoppers drug mart
11d26fb87536a7a05196676dc89b21,Shoppers Drug Mart,1642 Merivale Road,1642,merivale rd,k2g4a1,Nepean,ON,45.345087,-75.731156,shoppers drug mart
5c6bf4470407e95343efa2b90349cf,Shoppers Drug Mart,1469 Merivale Road,1469,merivale rd,k2e5n9,Ottawa,ON,45.360552,-75.734415,shoppers drug mart
7086efcc49de123e9505f36f353f0b,Shoppers Drug Mart,499 Hespeler Road,499,hespeler rd,n1r6j2,Cambridge,ON,43.3985842,-80.3243186,shoppers drug mart
5163baf79bd9201b33b22912dea033,Shoppers Drug Mart,137 Water Street North,137,water st n,n1r3b8,Cambridge,ON,43.3649,-80.315238,shoppers drug mart
67cb94eee29e6e33c3fb06649456a8,Shoppers Drug Mart,276 Lakeshore Drive,276,lakeshore dr,p1a2c2,North Bay,ON,46.283848,-79.448857,shoppers drug mart
d96d99aecba24a1d8e5ca8696ea523,Shoppers Drug Mart,201 Lloyd Manor Road,201,lloyd manor rd,m9b6h6,Etobicoke,ON,43.675411,-79.555872,shoppers drug mart
634893e95d9c38131e051b78d90835,Shoppers Drug Mart,1000 Golf Links Road,1000,golf links rd,l9g3k9,Ancaster,ON,43.2269056,-79.9416726,shoppers drug mart
6274d122e53ceb4a68196032c996aa,Shoppers Simply Pharmacy,361 George Street North,361,george st n,k9h3r2,Peterborough,ON,44.304809,-78.32014,shoppers simply pharmacy
bd8b1cc7b5cd70dc2109d702824730,Shoppers Drug Mart,971 Chemong Road,971,chemong rd,k9h7e3,Peterborough,ON,44.322799,-78.335373,shoppers drug mart
8dd659aef4927ce6d7a6298ac80bec,Shoppers Drug Mart,181 Main Street West,181,main st w,l8p4s1,Hamilton,ON,43.2570684,-79.8775386,shoppers drug mart
c289e2c5d2c3688c9aa5c9669c40ee,Shoppers Drug Mart,221 Glendale Avenue,221,glendale av,l2t2k9,St. Catharines,ON,43.136265,-79.225701,shoppers drug mart
201d633eb7e4b291f81e748b96565e,Shoppers Drug Mart,5899 Leslie Street,5899,leslie st,m2h1j8,North York,ON,43.798963,-79.368912,shoppers drug mart
8fea6d9edc4463a4cbf6d96759b559,Shoppers Drug Mart,1221 Weber Street East,1221,weber st e,n2a1c2,Kitchener,ON,43.433223,-80.44584,shoppers drug mart
23e0dad5f504735d84dfa356076e28,Shoppers Drug Mart,20917 Dalton Road,20917,dalton rd,l0e1r0,Sutton,ON,44.310565,-79.36482,shoppers drug mart
8b3cc80113b5234934bcf6649710e4,Shoppers Drug Mart,2339 Ogilvie Road,2339,ogilvie rd,k1j8m6,Gloucester,ON,45.451516,-75.597795,shoppers drug mart
cde8f41dc525fc8a5eb3bda598fa46,Shoppers Drug Mart,210 Mohawk Road East Unit 1,210,mohawk rd e,l9a2h6,Hamilton,ON,43.2255637,-79.8716629,shoppers drug mart
c943cad076f8b6ff8e0a2f21f31548,Shoppers Drug Mart,151 Frederica Street West,151,frederica st w,p7e3v8,Thunder Bay,ON,48.365249,-89.281244,shoppers drug mart
f0b82715a8a3e4f65dfff548c9533c,Shoppers Drug Mart,247 Mill Street Country Road 90,247,mill st country rd 90,l0m1b2,Angus,ON,44.3279108,-79.8902723,shoppers drug mart
0ef4098a157a113e540085ac9dd8e2,Hogan Pharmacy,4177 Petrolia Line,4177,petrolia line,n0n1r0,Petrolia,ON,42.881657,-82.14799,hogan pharmacy
dd4be0d3391ca40e13e85f536d1310,Aylmer IDA Pharmacy,6 Talbot Street East,6,talbot st e,n5h1h4,Aylmer,ON,42.772803,-80.982704,aylmer ida pharmacy
0a08eeebe187996f80779a02a8548c,Shoppers Drug Mart,900 Adelaide Street South,900,adelaide st s,n6e4a4,London,ON,42.943028,-81.213658,shoppers drug mart
78d267d8f3ff614b3212e6d941b5eb,Shoppers Drug Mart,395 Southdale Road East,395,southdale rd e,n6e1a2,London,ON,42.941387,-81.244077,shoppers drug mart
4391dccc284b578c1886bf87616c64,Shoppers Drug Mart,700 Strasburg Road,700,strasburg rd,n2e2m2,Kitchener,ON,43.413301,-80.4777228,shoppers drug mart
202ab981899e2f884b6fbec427ef73,Shoppers Drug Mart,269 Clarence Street,269,clarence st,n3r3t6,Brantford,ON,43.151713,-80.259533,shoppers drug mart
c879a0fff0067bca7f71f513552114,Shoppers Drug Mart,703 Notre Dame Street RR 3,703,notre dame st rr 3,k0a1w1,Embrun,ON,45.268268,-75.306757,shoppers drug mart
841c7a16d72f9225850c226f1b38b3,Shoppers Drug Mart,122 Main Street,122,main st,l9m1m3,Penetanguishene,ON,44.768963,-79.93412,shoppers drug mart
0684c0a880bb8e4fdf20819b9d396a,Shoppers Drug Mart,210 Wallace Avenue North,210,wallace av n,n4w1k9,Listowel,ON,43.732524,-80.951441,shoppers drug mart
505fd63e0b8fe3219934997f1e0983,Shoppers Drug Mart,305 Main Street South,305,main st s,p9n1t4,Kenora,ON,49.765038,-94.490804,shoppers drug mart
bf5ca9bd2ff9437704601d38ee80ba,Roulston s Pharmacy,65 Donly Drive North,65,donly dr n,n3y0c2,Simcoe,ON,42.847038,-80.289628,roulston s pharmacy
b7b8f08e5888f52361c19c78d4dae5,Northville Pharmacy,300 Grand River Street North Unit 3,300,grand river st n,n3l3r7,Paris,ON,43.210451,-80.389897,northville pharmacy
25fdc0cdd4dc5a3b09d4465672ef6b,Wallaceburg Pharmacy,1044 Dufferin Avenue Unit 4,1044,dufferin av,n8a2v8,Wallaceburg,ON,42.593269,-82.39388,wallaceburg pharmacy
48264072ba71ba6872851c25365f47,Food Basics Pharmacy,1875 Regent Street,1875,regent st,p3e3z7,Sudbury,ON,46.452388,-81.006284,food basics pharmacy
568476063273b1fa0f9c066d655fec,Centre Wellington Remedy s Rx,855 St David Street North RR 1,855,st david st n rr 1,n1m2w3,Fergus,ON,43.7132374,-80.3905703,centre wellington remedy s rx
ec7ed10706f52016950392ccef777a,Zehrs Markets,607 Cundles Road East,607,cundles rd e,l4m0j7,Barrie,ON,44.414281,-79.676499,zehrs markets
2eadb65f64a5ed6962629338a28ef2,Peter Street Pharmacy,97 Peter Street,97,peter st,l1a1c5,Port Hope,ON,43.9495993,-78.2848842,peter street pharmacy
c725659c0894a83661abf37a58d5d4,Wal Mart Pharmacy,600 Mitchell Road South,600,mitchell rd s,n4w3t1,Listowel,ON,43.729826,-80.968667,wal mart pharmacy
0ff9444d1327d69e9b20a9bbd576c2,Ingleside Pharmasave,3 Thorold Lane,3,thorold lane,k0c1m0,Ingleside,ON,44.996971,-74.988461,ingleside pharmasave
39622f35bbe2817b44993af3d54a8a,Stroud Pharmacy,8056 Yonge Street Unit 13,8056,yonge st,l9s1l6,Innisfil,ON,44.3310886,-79.6220052,stroud pharmacy
e956794cc846c131a2dd9611d20a4e,Shoppers Drug Mart,250 Charlotte Street,250,charlotte st,k9j2v1,Peterborough,ON,44.303429,-78.323918,shoppers drug mart
42e6b6eeb2f6d2ff3b54dd2a3ab12a,Shoppers Drug Mart,935 Eglinton Avenue West,935,eglinton av w,m6c2c3,York,ON,43.700422,-79.4304017,shoppers drug mart
d2ecbab8b16eccf6ec8fee4cbb7377,Val Est Pharmacy,3179 Old Highway 69 North Unit 1,3179,old hwy 69 n,p3n1s5,Val Caron,ON,46.6152869,-81.0100373,val est pharmacy
43afc3de0419ba21bcdb178c5c8a14,Shoppers Drug Mart,220 Taunton Road East,220,taunton rd e,l1r0m5,Whitby,ON,43.9184093,-78.9504499,shoppers drug mart
74aba87af32aa988a118ef53b2d27a,Lifeline Pharmacy,30 Glamis Road Unit 5A,30,glamis rd,n1r7h5,Cambridge,ON,43.3813881,-80.3067487,lifeline pharmacy
8da55be402caf0e57964834671aaf6,Wal Mart Pharmacy,1005 Ottawa Street North,1005,ottawa st n,n2a1h2,Kitchener,ON,43.448573,-80.444978,wal mart pharmacy
93782a33fbb054e2f8eccfd82f9f48,Shoppers Drug Mart,545 Rossland Road East,545,rossland rd e,l1j3h1,Oshawa,ON,43.9191289,-78.8498264,shoppers drug mart
da4de1c4928822e26290c1fc04bfbe,Shoppers Drug Mart,2012 Ogilvie Road,2012,ogilvie rd,k1j7n9,Gloucester,ON,45.437157,-75.6056856,shoppers drug mart
e051ae4544b49cf6a6f97a7876cbe2,Shoppers Drug Mart,320 Arundel Street,320,arundel st,p7a1l3,Thunder Bay,ON,48.469045,-89.183777,shoppers drug mart
e1d0e04155ba2e228c80fa5544897b,Conway s Pharmacy,251 Bridge Street,251,bridge st,k0j1t0,Eganville,ON,45.5395316,-77.1032451,conway s pharmacy
9f78ad5736786bb3e71dcb0f567284,Drugstore Pharmacy,3940 Highway 7 RR 2,3940,hwy 7 rr 2,l4l1a6,Vaughan,ON,43.7888772,-79.5549001,drugstore pharmacy
148ba728cf5becdb5a7a006ba3d2df,The Chemist Pharmacy,27 Wootten Way North,27,wootten way n,l3p2y2,Markham,ON,43.878465,-79.243086,the chemist pharmacy
9b29bbd7e7988e596de3441892575d,North London Medical Pharmacy,1055 Fanshawe Park Road West Unit 102,1055,fanshawe pk rd w,n6g0w7,London,ON,43.014286,-81.3271307,north london medical pharmacy
badf00ad5ef1d5b622bfbe105d71e3,Pollock & Williams Pharmacy,307 Lancaster Street West,307,lancaster st w,n2h4v4,Kitchener,ON,43.4689883,-80.4845282,pollock williams pharmacy
857fb773e73bdeb7b40514a0493c44,Custom Care Pharmacy & Compounding,501 Coldstream Drive Unit 6,501,coldstream dr,l1k3b3,Oshawa,ON,43.9441975,-78.8720113,custom care pharmacy compounding
14b104d11603f182ae925a64e1eab5,McNaughton Pharmacy,180 Mcnaughton Avenue West Unit 2,180,mcnaughton av w,n7l4z7,Chatham,ON,42.410697,-82.20539,mcnaughton pharmacy
655fe53aa8bb2175f7abfbea0baf62,Turbitt Pharmacy Pharmasave,1010 9th Avenue West,1010,9th av w,n4k5r7,Owen Sound,ON,44.566099,-80.962591,turbitt pharmacy pharmasave
7ce55ffde8a953d982696e476e8711,Med Rx Altabank Pharmacy,1405 Bank Street Unit A,1405,bank st,k1h8n1,Ottawa,ON,45.383621,-75.671167,med rx altabank pharmacy
c61f9fb1f797a301e0fa0ca51d2064,Bradley Pharmacy,430 Notre Dame Avenue,430,notre dame av,p3c5k7,Sudbury,ON,45.0383684,-82.4356464,bradley pharmacy
865d94ace53f9d453220e3c918538c,Madill s IDA Pharmacy,7 Mill Street,7,mill st,k0k2c0,Frankford,ON,44.2010367,-77.5982955,madill s ida pharmacy
e18a46fb0edb5af97bfc2ba7ebecf2,Hogan Pharmacy,457 London Road,457,london rd,n7t4w9,Sarnia,ON,42.977762,-82.389173,hogan pharmacy
642337a6c1678345fec73e0fbd227e,Wal Mart Pharmacy,1555 18th Avenue East,1555,18th av e,n4k6y3,Owen Sound,ON,44.573287,-80.910696,wal mart pharmacy
7ebe76e5244f99a086585d48ba3dfe,Wal Mart Pharmacy,525 Welland Avenue,525,welland av,l2m5v2,St. Catharines,ON,43.1749225,-79.2212541,wal mart pharmacy
908cee847890ce03f194f43479c2df,Fullerton Drugs,820 Mcconnell Avenue Unit 114,820,mcconnell av,k6h4m4,Cornwall,ON,45.028426,-74.717195,fullerton drugs
7e90bbf23e36d1ebcec5d453d48b4c,Fullerton Drugs,170 Pitt Street,170,pitt st,k6j3p4,Cornwall,ON,45.018104,-74.728811,fullerton drugs
d0bc30851e1a16d705d3c83cffcd26,Bayshore Pharmacy,3029 Carling Avenue,3029,carling av,k2b8e8,Ottawa,ON,45.3550732,-75.805922,bayshore pharmacy
66cccdbc6c7b0055a273f664bb9015,Medical Building Pharmacy,21 Queensway West,21,queensway w,l5b1b6,Mississauga,ON,43.5738299,-79.6105287,medical building pharmacy
74d096138689fed3c46cfa5270dc98,Riepert Pharmasave,98 Highland Road West,98,highland rd w,n2m3b5,Kitchener,ON,43.441534,-80.501948,riepert pharmasave
0ceddde75d2408a0d3372ee1f0053b,Beech Medical Pharmacy,856 Kingston Road,856,kingston rd,m4e1s3,Toronto,ON,43.6803318,-79.2911106,beech medical pharmacy
20650ae66fe2852b7071b6d5d445d2,White Cross Dispensary,264 Elgin Street,264,elgin st,k2p1m2,Ottawa,ON,45.417714,-75.690413,white cross dispensary
56c72414dbd9889edd9319dbdf4f7a,Marathon Drug Associates,2 Hemlo Drive,2,hemlo dr,p0t2e0,Marathon,ON,48.720319,-86.373991,marathon drug associates
c903f5a7e19f3a6ed385c76d49f235,Johnstons Pharmacy,6 Front Street East,6,front st e,k0l1y0,Hastings,ON,44.3095607,-77.9564114,johnstons pharmacy
80bcedfe11e587327fbd80c68d8ee0,Jean Coutu Pharmacie,867 Rue Notre Dame,867,rue notre dame,k0a1w0,Embrun,ON,45.271016,-75.291879,jean coutu pharmacie
aba5541282cb832535983e6a708404,Centennial Pharmacy,2375 County Road 45,2375,county rd 45,k0l2v0,Norwood,ON,44.382298,-77.979653,centennial pharmacy
0085b53fdf2f132c9647d0e2dbfd4f,Hauser s Pharmasave,30 Main Street North,30,main st n,n0a1h0,Hagersville,ON,42.9628369,-80.0527339,hauser s pharmasave
7ececed339bc6eb2fabe6f908e2f00,McMaster Drugstore,1200 Main Street West,1200,main st w,l8n3z5,Hamilton,ON,43.259242,-79.916471,mcmaster drugstore
dc9ce5483d3e8d334772df7437d27c,Guildview Pharmacy,4160 Kingston Road,4160,kingston rd,m1e2m4,Scarborough,ON,43.758622,-79.198438,guildview pharmacy
31b841945ff7b2838e90cb2cae812f,Shoppers Drug Mart,555 University Avenue,555,university av,m5g1x8,Toronto,ON,43.657096,-79.387734,shoppers drug mart
3916d0cdb3ce1385989bfa9ee3070f,Vina Pharmacy,1460 Queen Street West,1460,queen st w,m6k1m2,Toronto,ON,43.640904,-79.436427,vina pharmacy
08df947a49bde4e631d46bcb50e5a1,Limeridge Medical Pharmacy,849 Upper Wentworth Street,849,upper wentworth st,l9a5h4,Hamilton,ON,43.22178,-79.860992,limeridge medical pharmacy
2680b3a71079d2f5815dd50bb004e1,Cancer Centre Pharmacy,699 Concession Street,699,conc st,l8v5c2,Hamilton,ON,43.239889,-79.8461713,cancer centre pharmacy
541abf5d226182c158ee2d62596350,Wal Mart Pharmacy,777 Memorial Avenue,777,memorial av,p7b3z7,Thunder Bay,ON,48.412997,-89.23949,wal mart pharmacy
4d3f4b33e824d35d01986684daa76d,Riverside Pharmacare Drug Mart,7775 Wyandotte Street East,7775,wyandotte st e,n8s1s6,Windsor,ON,42.3329704,-82.9454156,riverside pharmacare drug mart
481691b6a7412b07f0f2c2a360ba28,Loblaw Pharmacy,3501 Yonge Street,3501,yonge st,m4n2n5,North York,ON,43.735433,-79.404166,loblaw pharmacy
37624201e7b82bffc55ba8f24f5f13,Wal Mart Pharmacy,1051 Garner Road West,1051,garner rd w,l9g3k9,Ancaster,ON,43.1974389,-80.0141019,wal mart pharmacy
4dba8770d91972fb98e3d640e4de4e,Wal Mart Pharmacy,50 Quarry Edge Drive,50,quarry edge dr,l6v4k2,Brampton,ON,43.7051503,-79.783616,wal mart pharmacy
e4e3f8a16352a0ce1e68c8dbe472fd,Student Centre Pharmacy,401 Sunset Boulevard,401,sunset blvd,n9b3p4,Windsor,ON,42.304314,-83.066039,student centre pharmacy
947269c6102cf1fce8aeb31c653105,Wal Mart Pharmacy,102 Primeway Drive,102,primeway dr,l3b0a1,Welland,ON,43.0171765,-79.2274044,wal mart pharmacy
4627ab1e51850dd0c1de25e0d0f5f7,Metro Pharmacy,248 Northern Avenue East,248,northern av e,p6b4h6,Sault Ste. Marie,ON,46.535173,-84.321512,metro pharmacy
19307b86c85b843a29eeb561e215dd,Wal Mart Pharmacy,881 St Clair Street,881,st clair st,n7l0e9,Chatham,ON,42.4345814,-82.2199316,wal mart pharmacy
b95914832e71e4f6c472a837f793ac,Wal Mart Pharmacy,Highway 17 East,,hwy 17 e,p8n2z4,Dryden,ON,49.7841736,-92.811874,wal mart pharmacy
5950a199b0665374d5949d0fe27ebe,Loblaw Pharmacy,5200 Highway 69 North,5200,hwy 69 n,p3p1z3,Hanmer,ON,46.653622,-80.985046,loblaw pharmacy
bc48023b859a72ac69bb6ca9ba29a2,NoFrills Pharmacy,603 Colborne Street,603,colborne st,n3s7s8,Brantford,ON,43.139101,-80.241274,nofrills pharmacy
85d7aa3fedb127be79f023758cebc2,Park Pharmacy,72 King Street West,72,king st w,l8g1h9,Stoney Creek,ON,43.218683,-79.764773,park pharmacy
9069dd0f602695a51df06eda94b499,Metro Pharmacy,3221 Eglinton Avenue East,3221,eglinton av e,m1j2h7,Scarborough,ON,43.742841,-79.21641,metro pharmacy
7583399a9f1436bea688a51f375cc6,Drugstore Pharmacy,555 Davenport Road,555,davenport rd,n2l6l2,Waterloo,ON,43.496854,-80.52506,drugstore pharmacy
2f1f6dfd92f8dcc593a7edb2f718a0,Drugstore Pharmacy,177 Highway 108 North,177,hwy 108 n,p5a2s9,Elliot Lake,ON,46.381047,-82.633756,drugstore pharmacy
cc6ad2eaa07ea74a359c04ab71f8fa,Pharmacie Noelville Pharmacy,20 St David Street North,20,st david st n,p0m2n0,Noelville,ON,46.134672,-80.431536,pharmacie noelville pharmacy
f5f4b84bc56beb30b9fb81faed535b,IDA Prescription Centre,1909 Tecumseh Road East,1909,tecumseh rd e,n8w1c9,Windsor,ON,42.3012311,-82.9990221,ida prescription centre
