Source_ID,Facility_Name,Facility_Type,Authority_Name,ISCED010,ISCED020,ISCED1,ISCED2,ISCED3,ISCED4Plus,Full_Addr,Unit,Street_No,Street_Name,City,Prov_Terr,Postal_Code,Provider,Latitude,Longitude,Geo_Source,CSDUID,CSDNAME,PRUID
862030,Immeuble Raymond,Public,,,0,0,1,1,0,"2350, rue Lafontaine Saint-Hyacinthe J2S2N1",,2350,rue lafontaine,Saint-Hyacinthe,QC,J2S2N1,Province of Québec,45.624705,-72.954509,Source,2454048,Saint-Hyacinthe,24
862031,Larocque,Public,,,1,1,0,0,0,"2850, rue Notre-Dame Saint-Hyacinthe J2S2R9",,2850,rue notre-dame,Saint-Hyacinthe,QC,J2S2R9,Province of Québec,45.620135,-72.95867,Source,2454048,Saint-Hyacinthe,24
862032,Douville,Public,,,1,1,0,0,0,"5355, rue Joncaire Saint-Hyacinthe J2S3X1",,5355,rue joncaire,Saint-Hyacinthe,QC,J2S3X1,Province of Québec,45.603449,-72.977096,Source,2454048,Saint-Hyacinthe,24
782012,"Petite-Étincelle, de la",Public,,,1,1,0,0,0,"30, avenue de l'Église Rouyn-Noranda J0Z1Y0",,30,avenue de l'église,Rouyn-Noranda,QC,J0Z1Y0,Province of Québec,48.241489,-79.129455,Source,2486042,Rouyn-Noranda,24
782006,Pavillon Monseigneur-Pelletier,Public,,,1,1,0,0,0,"289, rue Montréal Ouest Rouyn-Noranda J9X2Z8",,289,rue montréal,Rouyn-Noranda,QC,J9X2Z8,Province of Québec,48.233428,-79.028679,Source,2486042,Rouyn-Noranda,24
781057,Centre Le Tremplin,Public,,,1,1,0,0,0,"10, rue Monfort Ville-Marie J9V1W2",,10,rue monfort,Ville-Marie,QC,J9V1W2,Province of Québec,47.333283,-79.435291,Source,2485025,Ville-Marie,24
781058,Saint-Gabriel,Public,,,1,1,0,0,0,"4, rue Monfort Ville-Marie J9V1W2",,4,rue monfort,Ville-Marie,QC,J9V1W2,Province of Québec,47.332784,-79.435034,Source,2485025,Ville-Marie,24
781060,Gilbert Théberge,Public,,,1,1,1,1,0,"40, rue Boucher Témiscaming J0Z3R0",,40,rue boucher,Témiscaming,QC,J0Z3R0,Province of Québec,46.721046,-79.100401,Source,2485005,Témiscaming,24
771080,"Nouveau-Monde (édifice Paquin), du",Public,,,1,1,1,1,0,"25, rue Saint-Arthur Gatineau J8T3C2",,25,rue saint-arthur,Gatineau,QC,J8T3C2,Province of Québec,45.470937,-75.689937,Source,2481017,Gatineau,24
774008,Sainte-Marie,Public,,,1,1,0,0,0,"340, avenue Martineau Otter Lake J0X2P0",,340,avenue martineau otter lake,Otter Lake,QC,J0X2P0,Province of Québec,45.84472,-76.433405,Source,2484055,Otter Lake,24
774011,Poupore,Public,,,1,1,0,0,0,"25, rue Coulonge Fort-Coulonge J0X1V0",,25,rue coulonge,Fort-Coulonge,QC,J0X1V0,Province of Québec,45.843677,-76.739586,Source,2484060,Fort-Coulonge,24
774012,Saint-Pierre,Public,,,1,1,0,0,0,"33, rue Romain Fort-Coulonge J0X1V0",,33,rue romain,Fort-Coulonge,QC,J0X1V0,Province of Québec,45.843384,-76.739138,Source,2484060,Fort-Coulonge,24
774018,Centre Pontiac,Public,,,0,0,0,0,0,"183, rue Principale Fort-Coulonge J0X1V0",,183,rue principale,Fort-Coulonge,QC,J0X1V0,Province of Québec,45.841762,-76.739411,Source,2484060,Fort-Coulonge,24
782015,Le Prélude,Public,,,1,1,0,0,0,"910, rue Côté Rouyn-Noranda J9X3S5",,910,rue côté,Rouyn-Noranda,QC,J9X3S5,Province of Québec,48.226765,-79.000521,Source,2486042,Rouyn-Noranda,24
863042,"Savanes, édifice Sacré-Coeur, des",Public,,,1,1,0,0,0,"335, boulevard Saint-Luc Saint-Jean-sur-Richelieu J2W2A1",,335,boulevard saint-luc,Saint-Jean-sur-Richelieu,QC,J2W2A1,Province of Québec,45.358981,-73.298953,Source,2456083,Saint-Jean-sur-Richelieu,24
842003,Sainte-Geneviève,Public,,,1,1,0,0,0,"761, rue Saint-Viateur Sainte-Geneviève-de-Berthier J0K1A0",,761,rue saint-viateur,Sainte-Geneviève-de-Berthier,QC,J0K1A0,Province of Québec,46.082397,-73.17912,Source,2452035,Berthierville,24
841103,Le Rucher,Public,,,1,1,0,0,0,"855, rue des Érables Mascouche J7L3H2",,855,rue des érables,Mascouche,QC,J7L3H2,Province of Québec,45.747714,-73.65167,Source,2464015,Mascouche,24
841112,Armand-Corbeil,Public,,,0,0,1,1,0,"795, rue J.-F. Kennedy Terrebonne J6W1X2",,795,rue j-f kennedy,Terrebonne,QC,J6W1X2,Province of Québec,45.706822,-73.64144,Source,2464008,Terrebonne,24
866030,Saint-Jacques,Public,,,1,1,0,0,0,"250, rue Aikman Farnham J2N1T2",,250,rue aikman,Farnham,QC,J2N1T2,Province of Québec,45.278062,-72.978524,Source,2446112,Farnham,24
866035,Mgr-Douville,Public,,,0,1,0,0,0,"260, rue Saint-Romuald Farnham J2N2P2",,260,rue saint-romuald farnham j2n2p2,Farnham,QC,J2N2P2,Province of Québec,45.274201,-72.964052,Source,2446112,Farnham,24
863043,Saint-Jacques,Public,,,1,1,0,0,0,"115, rue Renaud Saint-Jacques-le-Mineur J0J1Z0",,115,rue renaud saint-jacques-le-mineur j0j1z0,Saint-Jacques-le-Mineur,QC,J0J1Z0,Province of Québec,45.27976,-73.417633,Source,2468040,Saint-Jacques-le-Mineur,24
863044,Saint-Blaise,Public,,,1,1,0,0,0,"745, rue Principale Saint-Blaise-sur-Richelieu J0J1W0",,745,rue principale,Saint-Blaise-sur-Richelieu,QC,J0J1W0,Province of Québec,45.209749,-73.285661,Source,2456065,Saint-Blaise-sur-Richelieu,24
842004,Sainte-Anne,Public,,,1,1,0,0,0,"2130, rue Principale Saint-Norbert J0K3C0",,2130,rue principale saint-norbert j0k3c0,Saint-Norbert,QC,J0K3C0,Province of Québec,46.170322,-73.314485,Source,2452070,Saint-Norbert,24
842005,Saint-Joseph,Public,,,1,1,0,0,0,"770, rue Saint-Viateur Berthierville J0K1A0",,770,rue saint-viateur,Berthierville,QC,J0K1A0,Province of Québec,46.082797,-73.180799,Source,2452035,Berthierville,24
842006,"Source d'Autray, de la",Public,,,1,1,0,0,0,"31, chemin Joliette Lanoraie J0K1E0",,31,chemin joliette,Lanoraie,QC,J0K1E0,Province of Québec,45.958739,-73.222731,Source,2452017,Lanoraie,24
869036,"Cité-des-Jeunes (Vaudreuil), secondaire",Public,,,0,0,1,1,0,"400, avenue Saint-Charles Vaudreuil-Dorion J7V6B1",,400,avenue saint-charles,Vaudreuil-Dorion,QC,J7V6B1,Province of Québec,45.393752,-74.028078,Source,2471083,Vaudreuil-Dorion,24
869037,"Cité-des-Jeunes (Lionel-Groulx), secondaire",Public,,,0,0,1,1,0,"400, avenue Saint-Charles Vaudreuil-Dorion J7V6B1",,400,avenue saint-charles,Vaudreuil-Dorion,QC,J7V6B1,Province of Québec,45.393752,-74.028078,Source,2471083,Vaudreuil-Dorion,24
869038,Pavillon les Cèdres,Public,,,0,0,0,0,1,"1577, chemin Saint-Dominique Les Cèdres J7T1K8",,1577,chemin saint-dominique,Les Cèdres,QC,J7T1K8,Province of Québec,45.37961,-74.17434,Source,2471050,Les Cèdres,24
869039,CFP Paul-Gérin-Lajoie,Public,,,0,0,0,0,1,"400, avenue Saint-Charles Vaudreuil-Dorion J7V6B1",,400,avenue saint-charles,Vaudreuil-Dorion,QC,J7V6B1,Province of Québec,45.393752,-74.028078,Source,2471083,Vaudreuil-Dorion,24
869040,Pavillon Lévis-Sauvé,Public,,,0,0,1,1,0,"400, avenue Saint-Charles Vaudreuil-Dorion J7V6B1",,400,avenue saint-charles,Vaudreuil-Dorion,QC,J7V6B1,Province of Québec,45.393752,-74.028078,Source,2471083,Vaudreuil-Dorion,24
869041,"Soulanges, secondaire",Public,,,0,0,1,1,0,"137, rue Sainte-Catherine Saint-Polycarpe J0P1X0",,137,rue sainte-catherine,Saint-Polycarpe,QC,J0P1X0,Province of Québec,45.297299,-74.31002,Source,2471020,Saint-Polycarpe,24
869048,Centre culturel,Public,,,0,0,1,1,0,"400, avenue Saint-Charles Vaudreuil-Dorion J7V6B1",,400,avenue saint-charles,Vaudreuil-Dorion,QC,J7V6B1,Province of Québec,45.393752,-74.028078,Source,2471083,Vaudreuil-Dorion,24
869056,Piscine intérieure - Campus,Public,,,0,0,1,1,0,"400, avenue Saint-Charles Vaudreuil-Dorion J7V6B1",,400,avenue saint-charles,Vaudreuil-Dorion,QC,J7V6B1,Province of Québec,45.393752,-74.028078,Source,2471083,Vaudreuil-Dorion,24
869001,Notre-Dame-de-Lorette,Public,,,1,1,0,0,0,"70, avenue Lussier Pincourt J7V5B2",,70,avenue lussier pincourt j7v5b2,Pincourt,QC,J7V5B2,Province of Québec,45.372843,-73.98874,Source,2471070,Pincourt,24
869005,José-Maria,Public,,,1,1,0,0,0,"75, 7e Avenue Terrasse-Vaudreuil J7V3N2",,75,7e avenue,Terrasse-Vaudreuil,QC,J7V3N2,Province of Québec,45.390359,-73.987381,Source,2471075,Terrasse-Vaudreuil,24
888083,Saint Patrick,Public,,,1,1,0,0,0,"261, rue Shamrock Pincourt J7V3W5",,261,rue shamrock pincourt j7v3w5,Pincourt,QC,J7V3W5,Province of Québec,45.378067,-73.98558,Source,2471070,Pincourt,24
862062,Immeuble Bon-Séjour,Public,,,1,1,0,0,0,"145, rue La Présentation Saint-Pie J0H1W0",,145,rue la présentation,Saint-Pie,QC,J0H1W0,Province of Québec,45.505316,-72.907803,Source,2454008,Saint-Pie,24
862063,"Rocade, de la",Public,,,1,1,0,0,0,"1236, rue Principale Saint-Dominique J0H1L0",,1236,rue principale saint-dominique j0h1l0,Saint-Dominique,QC,J0H1L0,Province of Québec,45.562957,-72.852511,Source,2454060,Saint-Dominique,24
868004,Jésus-Marie,Public,,,1,1,0,0,0,"25, rue Saint-Joseph Beauharnois J6N1Z3",,25,rue saint-joseph,Beauharnois,QC,J6N1Z3,Province of Québec,45.31177,-73.876928,Source,2470022,Beauharnois,24
865007,Secondaire Polybel,Public,,,0,0,1,1,0,"725, rue De Lévis Beloeil J3G2M1",,725,rue de lévis,Beloeil,QC,J3G2M1,Province of Québec,45.571618,-73.218038,Source,2457040,Beloeil,24
865046,Secondaire Ozias-Leduc,Public,,,0,0,1,1,0,"525, rue Jolliet Mont-Saint-Hilaire J3H3N2",,525,rue jolliet,Mont-Saint-Hilaire,QC,J3H3N2,Province of Québec,45.568603,-73.184531,Source,2457035,Mont-Saint-Hilaire,24
862033,Saint-Sacrement,Public,,,1,1,0,0,0,"2400, rue Bourassa Saint-Hyacinthe J2S1R8",,2400,rue bourassa,Saint-Hyacinthe,QC,J2S1R8,Province of Québec,45.629389,-72.961326,Source,2454048,Saint-Hyacinthe,24
862034,Immeuble Sacré-Coeur,Public,,,1,1,0,0,0,"775, rue du Sacré-Coeur Ouest Saint-Hyacinthe J2S1V2",,775,rue du sacré-coeur ouest,Saint-Hyacinthe,QC,J2S1V2,Province of Québec,45.634126,-72.950775,Source,2454048,Saint-Hyacinthe,24
862035,Immeuble Bois-Joli,Public,,,1,1,0,0,0,"700, rue Millet Saint-Hyacinthe J2S1J5",,700,rue millet,Saint-Hyacinthe,QC,J2S1J5,Province of Québec,45.639642,-72.952786,Source,2454048,Saint-Hyacinthe,24
862064,"Croisée, de la",Public,,,1,1,0,0,0,"331, rue Sacré-Coeur Upton J0H2E0",,331,rue sacré-coeur upton j0h2e0,Upton,QC,J0H2E0,Province of Québec,45.653334,-72.6936,Source,2448038,Upton,24
862065,Henri-Bachand,Public,,,1,1,0,0,0,"83, rue Saint-Patrice Saint-Liboire J0H1R0",,83,rue saint-patrice saint-liboire j0h1r0,Saint-Liboire,QC,J0H1R0,Province of Québec,45.651828,-72.761213,Source,2454072,Saint-Liboire,24
862067,Saint-Nazaire,Public,,,1,1,0,0,0,"715, rue des Loisirs Saint-Nazaire-d'Acton J0H1V0",,715,rue des loisirs saint-nazaire-d'acton j0h1v0,Saint-Nazaire-d'Acton,QC,J0H1V0,Province of Québec,45.738295,-72.618464,Source,2448050,Saint-Nazaire-d'Acton,24
781066,Saint-Louis,Public,,,1,1,0,0,0,"68, rue Principale Nédélec J0Z2Z0",,68,rue principale,Nédélec,QC,J0Z2Z0,Province of Québec,47.694266,-79.423699,Source,2485100,Nédélec,24
781067,Rivière-des-Quinze,Public,,,0,0,1,1,1,"15, rue Desjardins Notre-Dame-du-Nord J0Z3B0",,15,rue desjardins,Notre-Dame-du-Nord,QC,J0Z3B0,Province of Québec,47.59106,-79.490312,Source,2485090,Notre-Dame-du-Nord,24
781069,Du Carrefour,Public,,,1,1,1,1,0,"5, rue Du Carrefour Nord Latulipe-et-Gaboury J0Z2N0",,5,rue du carrefour nord,Latulipe-et-Gaboury,QC,J0Z2N0,Province of Québec,47.429356,-79.031944,Source,2485060,Latulipe-et-Gaboury,24
771191,"CEA des Draveurs, édifice l'Escale",Public,,,0,0,0,0,0,"85, rue Du Barry Gatineau J8T3N5",,85,rue du barry,Gatineau,QC,J8T3N5,Province of Québec,45.481928,-75.709801,Source,2481017,Gatineau,24
771206,La Source,Public,,,1,1,0,0,0,"22, rue de l'Acadie Gatineau J8T6G8",,22,rue de l'acadie,Gatineau,QC,J8T6G8,Province of Québec,45.487317,-75.704454,Source,2481017,Gatineau,24
771207,Le Petit Prince,Public,,,1,1,0,0,0,"44, rue de Juan-les-Pins Gatineau J8T6H2",,44,rue de juan-les-pins,Gatineau,QC,J8T6H2,Province of Québec,45.485262,-75.73293,Source,2481017,Gatineau,24
886031,Dr-Wilbert-Keon,Public,,,1,1,1,1,0,"104, rue Notre-Dame L'Isle-aux-Allumettes J0X1M0",,104,rue notre-dame,L'Isle-aux-Allumettes,QC,J0X1M0,Province of Québec,45.909255,-77.075769,Source,2484082,L'Isle-aux-Allumettes,24
782010,Entre-Lacs,Public,,,1,1,0,0,0,"3973, rang Sawyer Rouyn-Noranda J0Z1S0",,3973,rang sawyer rouyn-noranda,Rouyn-Noranda,QC,J0Z1S0,Province of Québec,48.01025,-79.151757,Source,2486042,Rouyn-Noranda,24
771208,"Oiseau-Bleu, l'",Public,,,1,1,0,0,0,"184, rue Nelligan Gatineau J8T6J9",,184,rue nelligan,Gatineau,QC,J8T6J9,Province of Québec,45.485421,-75.694567,Source,2481017,Gatineau,24
771219,Le Tremplin,Public,,,1,1,0,0,0,"31, rue de l'Abbé-Ginguet Gatineau J8T3Z4",,31,rue de l'abbé-ginguet,Gatineau,QC,J8T3Z4,Province of Québec,45.470876,-75.708241,Source,2481017,Gatineau,24
774022,Notre-Dame-du-Sacré-Coeur,Public,,,1,1,0,0,0,"89, chemin Pembroke L'Isle-aux-Allumettes J0X1M0",,89,chemin pembroke l'isle-aux-allumettes,L'Isle-aux-Allumettes,QC,J0X1M0,Province of Québec,45.908087,-77.072348,Source,2484082,L'Isle-aux-Allumettes,24
841115,Des Hauts Bois,Public,,,1,1,0,0,0,"99, rue Napoléon Mascouche J7L3B3",,99,rue napoléon,Mascouche,QC,J7L3B3,Province of Québec,45.735768,-73.674832,Source,2464015,Mascouche,24
841116,De la Source,Public,,,1,1,0,0,0,"1275, avenue Châteaubriand Mascouche J7K2B3",,1275,avenue châteaubriand,Mascouche,QC,J7K2B3,Province of Québec,45.756718,-73.617736,Source,2464015,Mascouche,24
841117,Esther-Blondin,Public,,,1,1,0,0,0,"905, rue Vaillant Terrebonne J6X1N1",,905,rue vaillant,Terrebonne,QC,J6X1N1,Province of Québec,45.704684,-73.658938,Source,2464008,Terrebonne,24
866025,Saint-Romuald,Public,,,1,1,0,0,0,"650, rue Yamaska Est Farnham J2N1J3",,650,rue yamaska est,Farnham,QC,J2N1J3,Province of Québec,45.28437,-72.970829,Source,2446112,Farnham,24
863006,Notre-Dame-du-Sourire,Public,,,1,1,0,0,0,"509, 9e Rang Sainte-Brigide-d'Iberville J0J1X0",,509,9e rang sainte-brigide-d'iberville j0j1x0,Sainte-Brigide-d'Iberville,QC,J0J1X0,Province of Québec,45.321642,-73.065045,Source,2456105,Sainte-Brigide-d'Iberville,24
866026,Saint-Joseph,Public,,,1,1,0,0,0,"1043, rue Principale Notre-Dame-de-Stanbridge J0J1M0",,1043,rue principale,Notre-Dame-de-Stanbridge,QC,J0J1M0,Province of Québec,45.171943,-73.031754,Source,2446100,Notre-Dame-de-Stanbridge,24
863046,Saint-Joseph,Public,,,1,1,0,0,0,"3, rue du Collège Lacolle J0J1J0",,3,rue du collège,Lacolle,QC,J0J1J0,Province of Québec,45.082234,-73.374494,Source,2456023,Lacolle,24
863047,Napoléon-Bourassa,Public,,,1,1,0,0,0,"535, rue des Vieux-Moulins Saint-Jean-sur-Richelieu J2Y1A2",,535,rue des vieux-moulins,Saint-Jean-sur-Richelieu,QC,J2Y1A2,Province of Québec,45.31503,-73.344067,Source,2456083,Saint-Jean-sur-Richelieu,24
842008,Dusablé,Public,,,1,1,0,0,0,"601, rue Dusablé Saint-Barthélemy J0K1X0",,601,rue dusablé saint-barthélemy,Saint-Barthélemy,QC,J0K1X0,Province of Québec,46.189779,-73.117463,Source,2452055,Saint-Barthélemy,24
842113,Maternelle Sainte-Geneviève,Public,,,1,0,0,0,0,"780, rue Saint-Viateur Berthierville J0K1A0",,780,rue saint-viateur,Berthierville,QC,J0K1A0,Province of Québec,46.081962,-73.180312,Source,2452035,Berthierville,24
841118,Le Castelet,Public,,,1,1,0,0,0,"4200, rue Robert Terrebonne J6X2N9",,4200,rue robert terrebonne,Terrebonne,QC,J6X2N9,Province of Québec,45.718109,-73.665425,Source,2464008,Terrebonne,24
869009,Centre Île-Perrot,Public,,,0,0,0,0,0,"333, boulevard Perrot L'Île-Perrot J7V3G5",,333,boulevard perrot,L'Île-Perrot,QC,J7V3G5,Province of Québec,45.393683,-73.950665,Source,2471060,L'Île-Perrot,24
869049,Notre-Dame-de-la-Garde,Public,,,1,1,0,0,0,"2254, boulevard Perrot Notre-Dame-de-l'Île-Perrot J7V8P4",,2254,boulevard perrot,Notre-Dame-de-l'Île-Perrot,QC,J7V8P4,Province of Québec,45.350411,-73.903104,Source,2471065,Notre-Dame-de-l'Île-Perrot,24
869050,François-Perrot,Public,,,1,1,0,0,0,"300, boulevard Grand L'Île-Perrot J7V4X2",,300,boulevard grand,L'Île-Perrot,QC,J7V4X2,Province of Québec,45.392963,-73.960327,Source,2471060,L'Île-Perrot,24
869010,Sainte-Justine-de-Newton,Public,,,0,1,0,0,0,"2753, rue Sainte-Anne Sainte-Justine-de-Newton J0P1T0",,2753,rue sainte-anne,Sainte-Justine-de-Newton,QC,J0P1T0,Province of Québec,45.373062,-74.40921,Source,2471115,Sainte-Justine-de-Newton,24
869011,Immaculée-Conception,Public,,,0,1,0,0,0,"1485, Route 340 Ouest Saint-Télesphore J0P1Y0",,1485,route 340 ouest,Saint-Télesphore,QC,J0P1Y0,Province of Québec,45.293947,-74.391543,Source,2471015,Saint-Télesphore,24
869012,Cuillierrier,Public,,,1,1,0,0,0,"316, boulevard Cité des Jeunes Saint-Clet J0P1S0",,316,boulevard cité des jeunes,Saint-Clet,QC,J0P1S0,Province of Québec,45.353806,-74.221187,Source,2471045,Saint-Clet,24
869014,Sacré-Coeur,Public,,,1,1,0,0,0,"1228, chemin de l'Église Saint-Polycarpe J0P1X0",,1228,chemin de l'église,Saint-Polycarpe,QC,J0P1X0,Province of Québec,45.301009,-74.30079,Source,2471020,Saint-Polycarpe,24
869016,Académie Wilson,Public,,,0,1,0,0,0,"4, rue Principale Coteau-du-Lac J0P1B0",,4,rue principale coteau-du-lac j0p1b0,Coteau-du-Lac,QC,J0P1B0,Province of Québec,45.292476,-74.175008,Source,2471040,Coteau-du-Lac,24
869017,Saint-Ignace,Public,,,0,1,0,0,0,"1, avenue du Parc Coteau-du-Lac J0P1B0",,1,avenue du parc coteau-du-lac j0p1b0,Coteau-du-Lac,QC,J0P1B0,Province of Québec,45.294024,-74.175734,Source,2471040,Coteau-du-Lac,24
869021,Saint-Zotique,Public,,,1,0,0,0,0,"1171, rue Principale Saint-Zotique J0P1Z0",,1171,rue principale,Saint-Zotique,QC,J0P1Z0,Province of Québec,45.242048,-74.246191,Source,2471025,Saint-Zotique,24
869022,Auclair,Public,,,0,1,0,0,0,"1550, boulevard des Cèdres Saint-Lazare J7T2P9",,1550,boulevard des cèdres,Saint-Lazare,QC,J7T2P9,Province of Québec,45.400029,-74.128445,Source,2471105,Saint-Lazare,24
868041,La Nouvelle-École,Public,,,0,0,0,0,0,"23, rue Saint-André Beauharnois J6N2Y8",,23,rue saint-andré,Beauharnois,QC,J6N2Y8,Province of Québec,45.302946,-73.878553,Source,2470022,Beauharnois,24
868001,Saint-Eugène,Public,,,1,1,0,0,0,"480, rue de l'Église Beauharnois J6N1R4",,480,rue de l'église beauharnois j6n1r4,Beauharnois,QC,J6N1R4,Province of Québec,45.319196,-73.841875,Source,2470022,Beauharnois,24
862079,Polyvalente Hyacinthe-Delorme,Public,,,0,0,1,1,1,"2700, avenue T.-D.-Bouchard Saint-Hyacinthe J2S7G2",,2700,avenue t-d-bouchard,Saint-Hyacinthe,QC,J2S7G2,Province of Québec,45.64146,-72.951413,Source,2454048,Saint-Hyacinthe,24
862080,René-Saint-Pierre,Public,,,1,1,1,1,0,"2255, boulevard Laframboise Saint-Hyacinthe J2S4X7",,2255,boulevard laframboise,Saint-Hyacinthe,QC,J2S4X7,Province of Québec,45.630241,-72.953058,Source,2454048,Saint-Hyacinthe,24
862036,"Saint-Thomas-d'Aquin, Immeuble II",Public,,,1,1,0,0,0,"6665, boulevard Laframboise Saint-Hyacinthe J2R1C9",,6665,boulevard laframboise,Saint-Hyacinthe,QC,J2R1C9,Province of Québec,45.649219,-72.990259,Source,2454048,Saint-Hyacinthe,24
862068,Plein-Soleil,Public,,,1,1,0,0,0,"401, 4e Avenue Sainte-Hélène-de-Bagot J0H1M0",,401,4e avenue,Sainte-Hélène-de-Bagot,QC,J0H1M0,Province of Québec,45.730108,-72.737375,Source,2454095,Sainte-Hélène-de-Bagot,24
862070,Notre-Dame-de-la-Paix,Public,,,1,1,0,0,0,"46, rue des Loisirs Saint-Simon J0H1Y0",,46,rue des loisirs saint-simon j0h1y0,Saint-Simon,QC,J0H1Y0,Province of Québec,45.735019,-72.874926,Source,2454090,Saint-Simon,24
868007,Saint-Urbain,Public,,,1,1,0,0,0,"9, rue de l'École Saint-Urbain-Premier J0S1Y0",,9,rue de l'école,Saint-Urbain-Premier,QC,J0S1Y0,Province of Québec,45.221695,-73.737313,Source,2470005,Saint-Urbain-Premier,24
868009,Saint-Jean,Public,,,1,1,0,0,0,"9, rue Académie Howick J0S1G0",,9,rue académie,Howick,QC,J0S1G0,Province of Québec,45.186443,-73.850054,Source,2469025,Howick,24
868036,Sainte-Martine,Public,,,1,1,1,1,0,"5, rue Ronaldo Bélanger Sainte-Martine J0S1V0",,5,rue ronaldo bélanger,Sainte-Martine,QC,J0S1V0,Province of Québec,45.24301,-73.803986,Source,2470012,Sainte-Martine,24
791006,Saint-Coeur-de-Marie,Public,,,1,1,0,0,0,"572, rue Principale Colombier G0H1P0",,572,rue principale,Colombier,QC,G0H1P0,Province of Québec,48.872511,-68.846427,Source,2495050,Colombier,24
791008,Notre-Dame-du-Bon-Conseil,Public,,,1,1,0,0,0,"324, Route 138 Longue-Rive G0T1Z0",,324,route 138,Longue-Rive,QC,G0T1Z0,Province of Québec,48.539438,-69.257787,Source,2495032,Longue-Rive,24
792048,Centre éducatif de Fermont,Public,,,1,1,1,1,0,"130, rue le Carrefour Fermont G0G1J0",,130,rue le carrefour,Fermont,QC,G0G1J0,Province of Québec,52.79645,-67.090658,Source,2497035,Fermont,24
761003,Daniel-Johnson,Public,,,0,0,1,1,1,"1200, boul. du Tricentenaire Montréal H1B3A8",,1200,boul du tricentenaire,Montréal,QC,H1B3A8,Province of Québec,45.650496,-73.497194,Source,2466023,Montréal,24
785002,Centre de formation générale Le Retour,Public,,,0,0,0,0,0,"50, 1re Avenue Est La Sarre J9Z1C5",,50,1re avenue est la sarre j9z1c5,La Sarre,QC,J9Z1C5,Province of Québec,48.811155,-79.201299,Source,2487090,La Sarre,24
801030,Beauvalois,Public,,,1,1,0,0,1,"1865, Rang 10-1, Val-Paradis Eeyou Istchee Baie-James J0Z3S0",,1865,rang 10-1,Eeyou Istchee Baie-James,QC,J0Z3S0,Province of Québec,49.154586,-79.290553,Source,2499060,Eeyou Istchee Baie-James,24
791046,Polyvalente des Rivières,Public,,,0,0,1,1,1,"16, 5e Avenue Forestville G0T1E0",,16,5e avenue,Forestville,QC,G0T1E0,Province of Québec,48.742292,-69.079399,Source,2495045,Forestville,24
791068,Saint-Luc,Public,,,1,1,0,0,0,"5, 10e Rue Forestville G0T1E0",,5,10e rue forestville,Forestville,QC,G0T1E0,Province of Québec,48.741131,-69.079206,Source,2495045,Forestville,24
792049,Centre éducatif l'Abri,Public,,,0,0,1,1,0,"18, boulevard des Îles Port-Cartier G5B2N4",,18,boulevard des îles,Port-Cartier,QC,G5B2N4,Province of Québec,50.021513,-66.885083,Source,2497022,Port-Cartier,24
793002,Notre-Dame-des-Anges,Public,,,1,1,1,1,0,"14, allée des Pères Eudistes Natashquan G0G2E0",,14,allée des pères eudistes natashquan,Natashquan,QC,G0G2E0,Province of Québec,50.18689,-61.822136,Source,2498025,Natashquan,24
841119,Aux 4 Vents,Public,,,1,1,0,0,0,"3000, avenue Bourque Mascouche J7K2A3",,3000,avenue bourque,Mascouche,QC,J7K2A3,Province of Québec,45.73437,-73.608576,Source,2464015,Mascouche,24
841120,Bernard-Corbin,Public,,,1,1,0,0,0,"1747, rue Rochon Terrebonne J6W5N9",,1747,rue rochon,Terrebonne,QC,J6W5N9,Province of Québec,45.701001,-73.616473,Source,2464008,Terrebonne,24
866028,Notre-Dame-de-Lourdes,Public,,,1,1,0,0,0,"390, chemin de l'École Saint-Armand J0J1T0",,390,chemin de l'école saint-armand j0j1t0,Saint-Armand,QC,J0J1T0,Province of Québec,45.030269,-73.045092,Source,2446017,Saint-Armand,24
866029,"Premier-Envol, du",Public,,,1,1,0,0,0,"36, rue de l'Église Bedford J0J1A0",,36,rue de l'église bedford j0j1a0,Bedford,QC,J0J1A0,Province of Québec,45.122198,-72.984239,Source,2446035,Bedford,24
863049,Saint-Eugène,Public,,,1,1,0,0,0,"201, rue Turgeon Saint-Jean-sur-Richelieu J3B3Z1",,201,rue turgeon,Saint-Jean-sur-Richelieu,QC,J3B3Z1,Province of Québec,45.279025,-73.260335,Source,2456083,Saint-Jean-sur-Richelieu,24
863050,Notre-Dame-du-Sacré-Coeur,Public,,,1,1,0,0,0,"230, rue Laurier Saint-Jean-sur-Richelieu J3B6K8",,230,rue laurier,Saint-Jean-sur-Richelieu,QC,J3B6K8,Province of Québec,45.306797,-73.25703,Source,2456083,Saint-Jean-sur-Richelieu,24
863051,Saint-Gérard,Public,,,1,1,0,0,0,"700, rue Dorchester Saint-Jean-sur-Richelieu J3B5A8",,700,rue dorchester,Saint-Jean-sur-Richelieu,QC,J3B5A8,Province of Québec,45.323283,-73.270328,Source,2456083,Saint-Jean-sur-Richelieu,24
842013,"Tourbillons, des",Public,,,1,1,0,0,0,"50, rue des Écoles Saint-Gabriel J0K2N0",,50,rue des écoles saint-gabriel j0k2n0,Saint-Gabriel,QC,J0K2N0,Province of Québec,46.292862,-73.388183,Source,2452080,Saint-Gabriel,24
842014,"Rafales, des",Public,,,1,1,0,0,0,"59, rue Champagne Saint-Gabriel J0K2N0",,59,rue champagne saint-gabriel j0k2n0,Saint-Gabriel,QC,J0K2N0,Province of Québec,46.293834,-73.387883,Source,2452080,Saint-Gabriel,24
