,idx,facility_name,facility_type,health_authority,longitude,latitude,street_addr,city,province,postal_code,phone,website,provider,filename
2907,2907,Woodchester IDA Pharmacy,covid_testing_centres,Peel Public Health,-79.675625,43.526896,"2458 Dundas Street West, Unit 13",Mississauga,ON,L5K 1R8,905-822-9500,https://woodchesterida.com/,Province of Ontario,ON_covid_testing_centres.csv
2908,2908,Queensway Health Pharmacentre,covid_testing_centres,Toronto Public Health,-79.560595,43.608076,150 Sherway Drive,Etobicoke,ON,M9C 1A5,416-521-4111,www.guardian-ida-remedysrx.ca/en/ontario/toronto/queensway-health-phcy-7032460,Province of Ontario,ON_covid_testing_centres.csv
2909,2909,Charlton Campus Outpatient Pharmacy,covid_testing_centres,Hamilton Public Health Services,-79.8702177,43.2491399,50 Charlton Avenue East,Hamilton,ON,L8N 4A6,905-521-6170,,Province of Ontario,ON_covid_testing_centres.csv
2910,2910,King Campus Scripts Pharmacy,covid_testing_centres,Hamilton Public Health Services,-79.7743193,43.2218746,2757 King Street East,Hamilton,ON,L8G 5E4,905-573-4850,,Province of Ontario,ON_covid_testing_centres.csv
2911,2911,Shepherd Drug Mart,covid_testing_centres,Peel Public Health,-79.703824,43.592342,"1474 Pickwick Drive, Unit 5A",Mississauga,ON,L5V 2G2,905-812-5111,,Province of Ontario,ON_covid_testing_centres.csv
2912,2912,Sandalwood Drugs,covid_testing_centres,Peel Public Health,-79.6532309,43.6056064,"30 Eglinton Avenue West, Unit 10B",Mississauga,ON,L5R 3E7,905-568-2628,https://www.sandalwooddrugs.ca/,Province of Ontario,ON_covid_testing_centres.csv
2913,2913,Shoppers Drug Mart,covid_testing_centres,Toronto Public Health,-79.4052626,43.6534026,399 Bathurst Street,Toronto,ON,M5T 2S8,416-603-5686,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
2914,2914,Black Creek Community Health Centre - San Romanoway Site,covid_testing_centres,Toronto Public Health,-79.5182249,43.7592855,15 San Romanoway,Toronto,ON,M3N 2Y9,416-830-3229 / 416-249-8000,,Province of Ontario,ON_covid_testing_centres.csv
2915,2915,Live Well Pharmacy,covid_testing_centres,Niagara Region Public Health Department,-79.1008616,43.121772,3531 Portage Road,Niagara Falls,ON,L2J 2K5,289-296-0900,,Province of Ontario,ON_covid_testing_centres.csv
2916,2916,Ben's Pharmacy,covid_testing_centres,York Region Public Health Services,-79.363458,44.307324,20865 Dalton Road,Sutton West,ON,L0E 1R0,905-722-8898,https://benspharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
2917,2917,Oak Lake Pharmacy,covid_testing_centres,Halton Region Health Department,-79.6756123,43.4381673,"146 Lake Shore Road West, Unit A2",Oakville,ON,L6K 1E4,905-337-0777,,Province of Ontario,ON_covid_testing_centres.csv
2918,2918,West Plains Pharmacy,covid_testing_centres,Halton Region Health Department,-79.8556253,43.3037553,"100 Plains Road West, Unit 20",Burlington,ON,L7T 0A5,905-333-0101,https://westplainspharmacy.com/,Province of Ontario,ON_covid_testing_centres.csv
2919,2919,Voak Pharmasave,covid_testing_centres,Halton Region Health Department,-79.682274,43.4664827,438 Iroquois Shore Road,Oakville,ON,L6H 0X7,289-351-5253,https://pharmasave.com/oakville-iroquois-shore/location/,Province of Ontario,ON_covid_testing_centres.csv
2920,2920,Scott Vine Pharmacy,covid_testing_centres,Niagara Region Public Health Department,-79.2317426,43.1869182,"350 Scott Street, Unit 107-108",St Catharines,ON,L2N 6T4,905-646-4800,www.scottvinepharmacy.ca,Province of Ontario,ON_covid_testing_centres.csv
2921,2921,Pharmaright Pharmacy,covid_testing_centres,Algoma Public Health Unit,-84.3169704,46.5389971,688 Second Line 3,Sault Ste. Marie,ON,P6B 4K3,705-949-5050,https://www.pharmarightsaultstemarie.ca/,Province of Ontario,ON_covid_testing_centres.csv
2922,2922,Pharmacie Bourget Pharmacy,covid_testing_centres,Eastern Ontario Health Unit,-75.160357,45.434866,2081 rue Laval,Bourget,ON,K0A 1E0,613-487-1802,cscestrie.on.ca,Province of Ontario,ON_covid_testing_centres.csv
2923,2923,Coldwater Guardian Pharmacy,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.646235,44.714144,45 River Street North,Coldwater,ON,L0K 1E0,705-686-3356,www.guardian-ida-pharmacies.ca/en/ontario/coldwater/coldwater-pharmacy-7003478,Province of Ontario,ON_covid_testing_centres.csv
2924,2924,Shoppers Drug Mart,covid_testing_centres,Chatham-Kent Public Health Unit,-82.206791,42.401285,485 Grand Avenue West,Chatham,ON,N7L 1C5,519-354-1660,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
2925,2925,Shepherd Pharmacy,covid_testing_centres,Halton Region Health Department,-79.6884063,43.4486954,"579 Kerr Street, Unit 7",Oakville,ON,L6K 3E1,905-845-8777,https://myshepherdpharmacy.com/,Province of Ontario,ON_covid_testing_centres.csv
2926,2926,Cims Pharmacy,covid_testing_centres,Halton Region Health Department,-79.690452,43.467518,1235 Trafalgar Road,Oakville,ON,L6H 3P1,905-845-0800,www.guardian-ida-remedysrx.ca/en/ontario/oakville/cims-pharmacy-7017955,Province of Ontario,ON_covid_testing_centres.csv
2927,2927,Lifecare Rx Pharmacy,covid_testing_centres,Halton Region Health Department,-79.7223418,43.464547,"201 River Oaks Boulevard West, Unit 2&3",Oakville,ON,L6H 3S7,905-845-1945,www.lifecarerxpharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
2928,2928,Port Credit Med Centre & Pharmacy,covid_testing_centres,Peel Public Health,-79.5920362,43.5497958,"49 Mississauga Road North, Unit 6",Mississauga,ON,L5H 2H9,905-274-8441,http://pharmasave.com/mississauga-port-credit,Province of Ontario,ON_covid_testing_centres.csv
2929,2929,Main Street Medical Pharmacy,covid_testing_centres,Peel Public Health,-79.814387,43.724064,"10886 Hurontario Street, Unit 8",Brampton,ON,L7A 3R9,905-970-9922,https://mainstreetmedicalpharmacy.com/,Province of Ontario,ON_covid_testing_centres.csv
2930,2930,Meadow's Arbor Pharmacy,covid_testing_centres,York Region Health Unit,-79.4211868,44.0198658,"555 William Graham Drive, Unit 29",Aurora,ON,L4G 7C4,905-505-6555,https://pharmasave.com/aurora-william-graham/location/,Province of Ontario,ON_covid_testing_centres.csv
2931,2931,Britlin Pharmacy,covid_testing_centres,Peel Public Health,-79.6911315,43.614604,"5985 Rodeo Drive, Unit 5",Mississauga,ON,L5R 3X8,905-501-1960,,Province of Ontario,ON_covid_testing_centres.csv
2932,2932,Lancaster Medical Pharmacy,covid_testing_centres,Ottawa Public Health,-75.619868,45.4017358,2450 Lancaster Road,Ottawa,ON,K1B 5N3,613-518-1978,https://pharmasave.com/ottawa-lancaster/,Province of Ontario,ON_covid_testing_centres.csv
2933,2933,Marmora Pharmacy,covid_testing_centres,Hastings and Prince Edward Counties Health Unit,-77.6818005,44.4826509,38 Forsyth Street,Marmora,ON,K0K 2M0,613-644-0404,www.guardian-ida-remedysrx.ca/en/ontario/marmora/marmora-pharmacy-7053632,Province of Ontario,ON_covid_testing_centres.csv
2934,2934,Cannifton Pharmacy,covid_testing_centres,Hastings and Prince Edward Counties Health Unit,-77.37897185,44.1803904,"135 Cannifton Road, Unit 2&3",Belleville,ON,K8N 4V4,613-779-3939,www.rxhealthmed.ca/locations/cannifton-pharmacy,Province of Ontario,ON_covid_testing_centres.csv
2935,2935,Mister Pharmacist,covid_testing_centres,Toronto Public Health,-79.369361,43.6536737,116A Sherbourne Street,Toronto,ON,M5A 2R2,416-593-4000,www.misterpharmacist.com,Province of Ontario,ON_covid_testing_centres.csv
2936,2936,Henry St Remedy's Rx,covid_testing_centres,Brant Public Health,-80.24055839,43.155556,195 Henry Street,Brantford,ON,N3S 5C9,519-753-6662,www.guardian-ida-remedysrx.ca/en/ontario/brantford/henry-st-remedys-7050421,Province of Ontario,ON_covid_testing_centres.csv
2937,2937,Health Gate Pharmacy,covid_testing_centres,Windsor-Essex County Health Unit,-83.0347383,42.3117377,810 Ouellette Avenue,Windsor,ON,N9A 6Z1,519-915-3119,,Province of Ontario,ON_covid_testing_centres.csv
2938,2938,Bayridge Pharmacy,covid_testing_centres,"Kingston, Fontenac, Lennox and Addington Health Unit",-76.5816839,44.2601324,2790 Princess Street,Kingston,ON,K7P 1W9,613-384-6333,,Province of Ontario,ON_covid_testing_centres.csv
2939,2939,Bethany Drug Mart,covid_testing_centres,"Haliburton, Kawartha, Pine Ridge District Health Unit",-78.56595052,44.1821882,1484 Highway 7A,Bethany,ON,L0A 1A0,705-340-7602,https://bethany-drug-mart.business.site,Province of Ontario,ON_covid_testing_centres.csv
2940,2940,Bonafide Compounding Pharmacy,covid_testing_centres,Halton Public Health Unit,-79.8420037,43.4803049,"1598 Leger Way, Unit 5",Milton,ON,L9E 1N7,905-636-7880,bonafidehealth.ca,Province of Ontario,ON_covid_testing_centres.csv
2941,2941,Binbrook Family Health Pharmacy,covid_testing_centres,Hamilton Public Health,-79.8019409,43.1247027,"2537 Regional Road 56, Unit B6",Binbrook,ON,L0R 1C0,289-522-0775,www.guardian-ida-remedysrx.ca/en/ontario/binbrook/binbrook-family-health-phcy-7053300,Province of Ontario,ON_covid_testing_centres.csv
2942,2942,Riverdale East Pharmacy,covid_testing_centres,Hamilton Region Public Health Department,-79.7404113,43.2317123,"168 Barton Street, Unit 1",Stoney Creek,ON,L8V 4E6,905-664-0705,www.guardian-ida-pharmacies.ca/en/ontario/stoney-creek/riverdale-east-pharmacy-7038790,Province of Ontario,ON_covid_testing_centres.csv
2943,2943,Faith Pharmacy,covid_testing_centres,Durham Public Health,-78.85975647,43.8996478,"100 Bond Street East, Unit 3",Oshawa,ON,L1G 0A2,905-240-7433,www.ida-faithpharmacy.ca,Province of Ontario,ON_covid_testing_centres.csv
2944,2944,Click Pharmacy,covid_testing_centres,Ottawa Public Health Unit,-75.8851292,45.2995218,"442 Hazeldean Road, Unit 8",Kanata,ON,K2L 1V2,613-435-5100,clickpharmacy.ca,Province of Ontario,ON_covid_testing_centres.csv
2945,2945,Vansickle Pharmacy,covid_testing_centres,Niagara Region Public Health Department,-79.2693581,43.1312017,"10 Macturnbull Drive, Unit 11",St Catharines,ON,L2S 3W5,905-687-1102,www.guardian-ida-remedysrx.ca/en/ontario/st-catharines/vansickle-pharmacy-7053600,Province of Ontario,ON_covid_testing_centres.csv
2946,2946,Viva Health Pharmacy,covid_testing_centres,York Region Region Public Health Department,-79.4358916,43.8611023,"9580 Yonge Street, Unit 106",Richmond Hill,ON,L4C 1V6,905-237-6364,www.vivahealthcentres.com,Province of Ontario,ON_covid_testing_centres.csv
2947,2947,V.Care Pharmacy,covid_testing_centres,York Region Region Public Health Department,-79.4415151,43.8954131,"11005 Yonge Street, Unit E2",Richmond Hill,ON,L4C 0K7,905-237-0333,www.vcarepharmacy.ca,Province of Ontario,ON_covid_testing_centres.csv
2948,2948,Courtice Clinic Pharmacy,covid_testing_centres,Durham Public Health Unit,-78.7889242,43.914786,"1656 Nash Road, Unit 2 & 3",Courtice,ON,L1E 2Y4,905-404-9991,www.courticeida.com,Province of Ontario,ON_covid_testing_centres.csv
2949,2949,Maple Health Pharmacy,covid_testing_centres,Toronto Public Health,-79.2307936,43.7748855,1051 Markham Road,Scarborough,ON,M1H 2Y5,343-364-0421,www.mapleclinic.info,Province of Ontario,ON_covid_testing_centres.csv
2950,2950,Arc Pharmacy,covid_testing_centres,Peel Public Health,-79.7062274,43.5578309,"2520 Eglinton Avenue West, Unit 3",Mississauga,ON,L5M 0Y2,905-997-7999,www.book.pharmachoice.com/9059977999,Province of Ontario,ON_covid_testing_centres.csv
2951,2951,Living Arts Pharmacy (Remedy's Rx),covid_testing_centres,Peel Public Health,-79.6455783,43.5881545,4100 Living Arts Drive,Mississauga,ON,L5B 4M8,905-279-0002,www.ptgpharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
2952,2952,Michael Pharmacy,covid_testing_centres,Ottawa Public Health,-75.5872504,45.4497115,"2200 Montreal Road, Unit B1",Gloucester,ON,K1J 6M5,613-421-0223,,Province of Ontario,ON_covid_testing_centres.csv
2953,2953,Nathan Pharmacy,covid_testing_centres,Peel Public Health,-79.741784,43.689033,"147 Clarence Street, Unit 30",Brampton,ON,L6W 1T2,905-497-6500,https://nathan-guardian-pharmacy.business.site/,Province of Ontario,ON_covid_testing_centres.csv
2954,2954,Legacy Pharmacy,covid_testing_centres,Toronto Public Health,-79.3360828,43.7754075,"2035 Sheppard Avenue East, Unit 5",North York,ON,M2J 0A8,416-477-1320,www.guardian-ida-remedysrx.ca/en/ontario/north-york/legacy-pharmacy-7050922,Province of Ontario,ON_covid_testing_centres.csv
2955,2955,Cawthra Drug Store,covid_testing_centres,Peel Public Health,-79.6032699,43.5953588,"680 Silver Creek Boulevard, Unit 7 & 8",Mississauga,ON,L5A 3Z1,905-277-1236,,Province of Ontario,ON_covid_testing_centres.csv
2956,2956,Confederation Drug Store,covid_testing_centres,Peel Public Health,-79.6217408,43.5780429,"3050 Confederation Parkway, Unit 107",Mississauga,ON,L5B 3Z6,905-306-7393,,Province of Ontario,ON_covid_testing_centres.csv
2957,2957,Main & Bronte Pharmacy,covid_testing_centres,Halton Region Health Department,-79.8881284,43.5081706,"10 Bronte Street South, Unit 102",Milton,ON,L9T 9M2,905-671-8630,www.mainandbrontepharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
2958,2958,Phoenix Pharmacy Oakville,covid_testing_centres,Halton Region Health Department,-79.7050294,43.4302071,1108 Speers Road,Oakville,ON,L6L 2X4,905-339-0200,http://enhancedcare.ca/,Province of Ontario,ON_covid_testing_centres.csv
2959,2959,Main Drug Mart,covid_testing_centres,Toronto Public Health,-79.301758,43.688431,2558 Danforth Avenue,Toronto,ON,M4C 1L3,416-699-6171,,Province of Ontario,ON_covid_testing_centres.csv
2960,2960,Medsavvy Pharmacy,covid_testing_centres,Durham Region Health Department,-78.97699619,43.8795945,"67 Fiesta Way, Unit 2",Whitby,ON,L1P 0H9,289-989-1881,medsavvy.ca,Province of Ontario,ON_covid_testing_centres.csv
2961,2961,Caledon Pharmacy,covid_testing_centres,Peel Public Health,-79.99283245,43.878197,"18371 Hurontario Street, Unit 5",Caledon Village,ON,L7K 0X7,519-927-5550,https://pharmasave.com/caledon-village/,Province of Ontario,ON_covid_testing_centres.csv
2962,2962,Dorwin Medical Pharmacy,covid_testing_centres,Windsor-Essex County Health Unit,-83.0224703,42.2857969,2469 Dougall Avenue,Windsor,ON,N8X 5A7,226-221-8221,https://dorwinmedicalpharm.wixsite.com/temp,Province of Ontario,ON_covid_testing_centres.csv
2963,2963,Richmond Rx Pharmacy,covid_testing_centres,Middlesex-London Health Unit,-81.25654418,43.0750526,781 Richmond Street,London,ON,N6A 3H4,226-663-3084,https://richmondrxpharmacy.com/,Province of Ontario,ON_covid_testing_centres.csv
2964,2964,Daffodil Medical Pharmacy,covid_testing_centres,Toronto Public Health,-79.24469882,43.7591845,655 McCowan Road,Toronto,ON,M1J 1K2,416-362-3900,https://daffodil-medical-pharmacy-clinic.business.site/?utm_source=gmb&utm_medium=referral,Province of Ontario,ON_covid_testing_centres.csv
2965,2965,Rivermont Pharmacy Guardian,covid_testing_centres,Peel Public Health,-79.78314815,43.6407149,"20 Rivermont Road, Unit B8-9",Brampton,ON,L6Y 6G7,905-455-7289,https://www.guardian-ida-remedysrx.ca/en/ontario/brampton/rivermont-pharmacy-7048310,Province of Ontario,ON_covid_testing_centres.csv
2966,2966,Sheridan Pharmacy,covid_testing_centres,Peel Public Health,-79.74117231,43.6578641,"373 Steeles Avenue West, Unit 6 & 7",Brampton,ON,L6Y 0P8,905-453-8555,,Province of Ontario,ON_covid_testing_centres.csv
2967,2967,Ridge Square Pharmacy,covid_testing_centres,Wellington-Dufferin-Guelph Public Health,-80.13174076,43.6108377,"167 Jolliffe Avenue, Unit 1A",Rockwood,ON,N0B 2K0,519-856-2223,https://pharmasave.com/rockwood/,Province of Ontario,ON_covid_testing_centres.csv
2968,2968,Parkway Medical Pharmacy,covid_testing_centres,Windsor-Essex County Health Unit,-82.94231984,42.3110761,6711 Tecumseh Road East,Windsor,ON,N8T 3K7,226-221-9993,www.pharmasave.com,Province of Ontario,ON_covid_testing_centres.csv
2969,2969,Princess Margaret Outpatient Pharmacy,covid_testing_centres,Toronto Public Health,-79.390725,43.658117,"610 University Avenue, Room M810",Toronto,ON,M5G2M9,416-946-6593,,Province of Ontario,ON_covid_testing_centres.csv
2970,2970,Sunnyside Medical Pharmacy,covid_testing_centres,Toronto Public Health,-79.44643,43.639887,29 Roncesvalles Avenue,Toronto,ON,M6R 2K4,416-537-3777,https://sunnysidepharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
2971,2971,Lansdowne Pharmacy,covid_testing_centres,Peterborough Health Unit,-78.2979593,44.2901043,196 Lansdowne Street East,Peterborough,ON,K9J 7N9,705-874-1011,,Province of Ontario,ON_covid_testing_centres.csv
2972,2972,Meadowvale Professional Centre Pharmacy,covid_testing_centres,Peel Public Health,-79.758344,43.584091,6855 Meadowvale Town Centre Circle,Mississauga,ON,L5N 2Y1,905-821-9992,,Province of Ontario,ON_covid_testing_centres.csv
2973,2973,Trafalgar Pharmacy,covid_testing_centres,Halton Region Health Department,-79.70510025,43.4990898,2200 Trafalgar Road,Oakville,ON,L6H 7H2,289-837-1612,https://trafalgarpharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
2974,2974,Stockyards Pharmacy,covid_testing_centres,Toronto Public Health,-79.49481439,43.677694,2630 St. Clair Avenue West,Toronto,ON,M6N 1M2,416-762-2662,guardian-ida-pharmacies.ca,Province of Ontario,ON_covid_testing_centres.csv
2975,2975,Friendly Pharmacy,covid_testing_centres,Hamilton Public Health Services,-79.74863,43.224277,"800 Queenston Road, Unit 4",Stoney Creek,ON,L8G 1A7,905-662-8988,https://www.guardian-ida-remedysrx.ca/en/find-a-pharmacy,Province of Ontario,ON_covid_testing_centres.csv
2976,2976,Rediscover Health Pharmacy,covid_testing_centres,York Region Public Health Services,-79.4247401,43.8155006,7714 Yonge Street,Thornhill,ON,L4J 1W2,905-882-7777,,Province of Ontario,ON_covid_testing_centres.csv
2977,2977,Metropolitan Pharmacy,covid_testing_centres,Toronto Public Health,-79.39381648,43.6459553,"4 Spadina Avenue, Unit G",Toronto,ON,M5V 3Z9,416-623-9960,http://www.metropolitanpharmacy.ca/locations-hours.html,Province of Ontario,ON_covid_testing_centres.csv
2978,2978,Myhealth Pharmacy,covid_testing_centres,Toronto Public Health,-79.29964001,43.7800933,"3551 Sheppard Avenue East, Unit 3",Toronto,ON,M1T 3K8,416-299-5888,www.myhealthmedical.ca,Province of Ontario,ON_covid_testing_centres.csv
2979,2979,Lawrence Kingston Pharmacy,covid_testing_centres,Toronto Public Health,-79.18973479,43.7730304,"4410 Kingston Road, Unit 11",Scarborough,ON,M1E 2N5,647-340-2100,www.guardian-ida-remedysrx.ca/en/ontario/scarborough/lawrernce-kingston-pharmacy-7053302,Province of Ontario,ON_covid_testing_centres.csv
2980,2980,Wellness Pharmacy,covid_testing_centres,Middlesex-London Health Unit,-81.287742,42.943309,925 Wonderland Road,London,ON,N6K 3R5,519-472-4444,,Province of Ontario,ON_covid_testing_centres.csv
2981,2981,King Ray Pharmacy,covid_testing_centres,Durham Region Health Department,-78.8562933,43.8996666,202 King Street East,Oshawa,ON,L1H 1C4,905-404-5464,https://kingraypharmacy.ca/contact-us/,Province of Ontario,ON_covid_testing_centres.csv
2982,2982,Main Drug Mart,covid_testing_centres,Toronto Public Health,-79.36995005,43.7733962,1100 Sheppard Avenue East,Toronto,ON,M2K 2W1,416-221-1700,,Province of Ontario,ON_covid_testing_centres.csv
2983,2983,iHealth Centre Pharmacy,covid_testing_centres,York Region Public Health Services,-79.62412427,43.7820916,"6175 Highway 7, Unit 6",Vaughan,ON,L4H0P6,416-639-6293,www.ihealthcentrepharmacy@gmail.com,Province of Ontario,ON_covid_testing_centres.csv
2984,2984,Huronia Medical Pharmacy,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.86253164,44.7575847,"619 Prospect Boulevard, Unit 2A",Midland,ON,L4R 0G3,705-526-0700,www.guardian-ida-remedysrx.ca/en/ontario/midland/huronia-medical-pharmacy-7050611,Province of Ontario,ON_covid_testing_centres.csv
2985,2985,Westlaw Pharmacy,covid_testing_centres,Toronto Public Health,-79.517465,43.7002996,1922 Weston Road,Weston,ON,M9N 1W2,416-245-8677,,Province of Ontario,ON_covid_testing_centres.csv
2986,2986,Abell Pharmacy,covid_testing_centres,Toronto Public Health,-79.4232638,43.6465264,"68 Abell Street, Unit 10",Toronto,ON,M6J 0B1,647-349-6868,,Province of Ontario,ON_covid_testing_centres.csv
2987,2987,St .James Drug Mart,covid_testing_centres,Toronto Public Health,-79.37178,43.668199,"240 Wellesley Street East, Unit 118",Toronto,ON,M4X 1G5,416-966-1028,,Province of Ontario,ON_covid_testing_centres.csv
2988,2988,iCare Discount Pharmacy,covid_testing_centres,Toronto Public Health,-79.32248146,43.685792,"1577 Danforth Avenue, Unit 6",Toronto,ON,M4C 1H7,416-691-0786,https://icaremeds.ca/,Province of Ontario,ON_covid_testing_centres.csv
2989,2989,Joshua Creek Pharmacy,covid_testing_centres,Halton Region Health Department,-79.68318756,43.5116341,"1915 Ironoak Way, Unit 1&2",Oakville,ON,L6H 0N1,289-644-2948,http://joshuacreekpharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
2990,2990,Findlay Creek Pharmacy,covid_testing_centres,Ottawa Public Health,-75.57759457,45.4749968,"111 Shuttleworth Drive, Unit 4",Ottawa,ON,K1T 0W7,613-425-8585,www.bookmyshot.com/covidshot/6134258585,Province of Ontario,ON_covid_testing_centres.csv
2991,2991,Royal West IDA Pharmacy,covid_testing_centres,Peel Public Health,-79.813372,43.660056,"305 Royal West Drive, Unit H",Brampton,ON,L6X 5K8,905-459-8700,,Province of Ontario,ON_covid_testing_centres.csv
2992,2992,Mapleview Healthcare Pharmacy,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.7283518,44.3253524,"555 Mapleview Drive West, Unit 6",Barrie,ON,L4N 8G5,705-503-5900,https://www.guardian-ida-remedysrx.ca/en/ontario/barrie/mapleview-healthcare-pharmacy-7050610,Province of Ontario,ON_covid_testing_centres.csv
2993,2993,Discovery Pharmacy,covid_testing_centres,Toronto Public Health,-79.39275247,43.6649555,"144 College Street, Unit 332",Toronto,ON,M5S 3M2,416-946-5054,,Province of Ontario,ON_covid_testing_centres.csv
2994,2994,Pharmacy Hub,covid_testing_centres,Toronto Public Health,-79.3917225,43.6505526,77 Peter Street,Toronto,ON,M5V 2G4,416-591-8939,www.med-hub.ca,Province of Ontario,ON_covid_testing_centres.csv
2995,2995,Van Mills IDA Pharmacy,covid_testing_centres,Peel Public Health,-79.64964406,43.5368306,"1900 Fowler Drive, Unit D114",Mississauga,ON,L5K 0A1,905-403-0400,,Province of Ontario,ON_covid_testing_centres.csv
2996,2996,Care Plus IDA Pharmacy,covid_testing_centres,Peel Public Health,-79.66191223,43.6072351,"480 Eglinton Avenue West, Unit 46",Mississauga,ON,L5R 1Y5,905-502-6000,,Province of Ontario,ON_covid_testing_centres.csv
2997,2997,King Care Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.5081227,43.4564507,800 King Street West,Kitchener,ON,N2G 1E8,226-686-0456,,Province of Ontario,ON_covid_testing_centres.csv
2998,2998,Dixie Medical Pharmacy,covid_testing_centres,Peel Public Health,-79.67804,43.673527,"1332 Khalsa Drive, Unit 1",Mississauga,ON,L5S0A2,905-564-8600,https://pharmasave.com/store/pharmasave-dixie-medical-pharmacy/,Province of Ontario,ON_covid_testing_centres.csv
2999,2999,Dufferin-Finch Pharmacy,covid_testing_centres,Toronto Public Health,-79.472356,43.766372,"2 Champagne Drive, Unit C1",Toronto,ON,M3J 2C5,416-665-6669,,Province of Ontario,ON_covid_testing_centres.csv
3000,3000,Apadana Pharmacy,covid_testing_centres,York Region Public Health Services,-79.433867,43.86273,"9631 Yonge Street, Unit 10",Richmond Hill,ON,L4C 0M5,,www.apadanapharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
3001,3001,Progressive Drug Mart - Huron,covid_testing_centres,Middlesex-London Health Unit,-81.215088,43.020559,"1326 Huron Street, Unit 2",London,ON,N5V 2E2,,https://progressivedrugmart.square.site/,Province of Ontario,ON_covid_testing_centres.csv
3002,3002,Aldershot Village Pharmacy,covid_testing_centres,Halton Region Health Department,-79.853001,43.306212,"18 Plains Road West, Unit 2",Burlington,ON,L7T 0B3,,www.guardian-ida-remedysrx.ca/en/ontario/burlington/aldershot-village-pharmacy-7051810,Province of Ontario,ON_covid_testing_centres.csv
3003,3003,Zurich Pharmacy,covid_testing_centres,Huron Perth Health Unit,-81.6249438,43.421604,11 Goshen Street North,Zurich,ON,N0M 2T0,,https://zurichpharmacy.com/,Province of Ontario,ON_covid_testing_centres.csv
3004,3004,Dryden Pharmacy,covid_testing_centres,Northwestern Health Unit,-92.838385,49.783509,35 Whyte Avenue,Dryden,ON,P8N 1Z2,807-223-7337,,Province of Ontario,ON_covid_testing_centres.csv
3005,3005,Sunnyvale Medical Centre & Pharmacy,covid_testing_centres,Peel Public Health,-79.729644,43.7568302,"50 Sunnyvale Gate, Unit 11",Brampton,ON,L6S 0C4,647-876-6337,https://sunnyvalemed.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
3006,3006,Creemore Village Pharmacy,covid_testing_centres,Simcoe Muskoka District Health Unit,-80.105697,44.326328,171 Mill Street,Creemore,ON,L0M 1G0,705-466-2311,www.bookmyshot.com/7054662311,Province of Ontario,ON_covid_testing_centres.csv
3007,3007,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.3993467,43.6369798,"15A Bathurst Street, Unit 2",Toronto,ON,M5V 1A5,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
3008,3008,Markham Guardian Pharmacy,covid_testing_centres,York Region Public Health Services,-79.2617,43.87755,102 Main Street North,Markham,ON,L3P 1X8,905-294-0444,www.guardian-ida-remedysrx.ca/en/ontario/markham/markham-guardian-pharmacy-7012008,Province of Ontario,ON_covid_testing_centres.csv
3009,3009,Pharmacie Brisson Pharmacy,covid_testing_centres,Ottawa Public Health,-75.692525,45.430334,270 Dalhousie Street,Ottawa,ON,K1N 7E4,613-241-6273,http://pharmaciebrisson.ca/english/,Province of Ontario,ON_covid_testing_centres.csv
3010,3010,St. Joseph's Health Centre Pharmacy,covid_testing_centres,Toronto Public Health,-79.450221,43.640434,30 The Queensway,Toronto,ON,M6R 1B5,416-530-6555,https://unityhealth.to/areas-of-care/services/pharmacy/,Province of Ontario,ON_covid_testing_centres.csv
3011,3011,Prescription Care Centre,covid_testing_centres,Toronto Public Health,-79.37787,43.653646,"30 Bond Street, Room B1-034",Toronto,ON,M5B 1W8,416-864-5110,https://unityhealth.to/areas-of-care/services/pharmacy/#location-tab-st-josephs-health-centre-0,Province of Ontario,ON_covid_testing_centres.csv
3012,3012,Community Health Pharmacy,covid_testing_centres,Niagara Region Public Health Department,-79.0727145,43.104973,4790 Victoria Avenue,Niagara Falls,ON,L2E 4C2,905-354-4383,www.communityhealthpharma.com,Province of Ontario,ON_covid_testing_centres.csv
3013,3013,Downtown Chatham Centre Pop-up Clinic,covid_testing_centres,Chatham-Kent Public Health Unit,-82.1838328451503,42.4044599234483,100 King Street West,Chatham,ON,N7M 6A9,,https://gvtlabs.testfast.ca/book?inventoryGroup=1237043216&inventory=1498147780&feeder=1643481921,Province of Ontario,ON_covid_testing_centres.csv
