active,location_id,location_name,location_name_fr,operated_by,operated_by_fr,city,address,address_fr,postal_code,province,latitude,longitude,phu_id,phu,phu_fr,phone,website,monday,tuesday,wednesday,thursday,friday,saturday,sunday,after_hours,appointments,walk_ins,drive_through,children_under_2,accessible,temporarily_closed,pharmacy,community_lab,assessment_centre,email,online_appointments,phone_appointments,symptomatic,general_population,age_threshold,weeks_pregnant,french_language_services,asl_interpretation,first_nations,free_parking,paid_parking,public_transit,additional_information,additional_information_fr
No,2906,1560 Lasalle Boulevard - LifeLabs,1560 Lasalle Boulevard - LifeLabs,LifeLabs,LifeLabs,Sudbury,1560 Lasalle Boulevard,1560 Lasalle Boulevard,P3A 1Z7,ON,46.522643,-80.938889,18,Sudbury and District Health Unit,Bureau de santé publique de Sudbury et district,877-313-4982,https://www.lifelabs.com,17:00-20:00,closed,17:00-20:00,closed,closed,closed,closed,Yes,Yes,No,No,No,Yes,Yes,,Yes,,,https://www.lifelabs.com/book-an-appointment/,Yes,Yes,Yes,2y,,No,No,,Yes,No,Yes,Telephone hours are Monday to Friday from 8 AM to 6 PM.  Closed on statutory/public holidays.,Les heures de téléphone sont du lundi au vendredi de 8h à 18h.  Fermé les jours fériés.
No,2907,2037 Long Lake Road - LifeLabs,2037 Long Lake Road - LifeLabs,LifeLabs,LifeLabs,Sudbury,2037 Long Lake Road,2037 Long Lake Road,P3E 6J9,ON,46.4504,-81.005626,18,Sudbury and District Health Unit,Bureau de santé publique de Sudbury et district,877-313-4982,https://www.lifelabs.com,closed,17:30-20:30,closed,17:30-20:30,closed,closed,closed,Yes,Yes,No,No,No,Yes,Yes,,Yes,,,https://www.lifelabs.com/book-an-appointment/,Yes,Yes,Yes,2y,,No,No,,Yes,No,Yes,Telephone hours are Monday to Friday from 8 AM to 6 PM.  Closed on statutory/public holidays.,Les heures de téléphone sont du lundi au vendredi de 8h à 18h.  Fermé les jours fériés.
No,2908,3140 Highway 69 North - LifeLabs,3140 Highway 69 North - LifeLabs,LifeLabs,LifeLabs,Val Caron,3140 Highway 69 North,3140 Highway 69 North,P3G 1B1,ON,46.613098,-81.006105,18,Sudbury and District Health Unit,Bureau de santé publique de Sudbury et district,877-313-4982,https://www.lifelabs.com,16:30-19:30,closed,16:30-19:30,closed,closed,closed,closed,Yes,Yes,No,No,No,Yes,Yes,,Yes,,,https://www.lifelabs.com/book-an-appointment/,Yes,Yes,Yes,2y,,No,No,,Yes,No,Yes,Telephone hours are Monday to Friday from 8 AM to 6 PM.  Closed on statutory/public holidays.,Les heures de téléphone sont du lundi au vendredi de 8h à 18h.  Fermé les jours fériés.
No,2909,34 Whitewood Avenue - LifeLabs,34 Whitewood Avenue - LifeLabs,LifeLabs,LifeLabs,New Liskeard,34 Whitewood Avenue,34 Whitewood Avenue,P0J 1P0,ON,47.508473,-79.67225,1,Timiskaming Health Unit,Bureau de santé de Timiskaming,877-313-4982,https://www.lifelabs.com,17:00-20:00,closed,17:00-20:00,closed,closed,closed,closed,Yes,Yes,No,No,No,Yes,Yes,,Yes,,,https://www.lifelabs.com/book-an-appointment/,Yes,Yes,Yes,2y,,No,No,,Yes,No,Yes,Telephone hours are Monday to Friday from 8 AM to 6 PM.  Closed on statutory/public holidays.,Les heures de téléphone sont du lundi au vendredi de 8h à 18h.  Fermé les jours fériés.
No,2910,93 Notre Dame Street - LifeLabs,93 Notre Dame Street - LifeLabs,LifeLabs,LifeLabs,Azilda,93 Notre Dame Street,93 Notre Dame Street,P0M 1B0,ON,46.5524,-81.118017,18,Sudbury and District Health Unit,Bureau de santé publique de Sudbury et district,877-313-4982,https://www.lifelabs.com,16:30-19:30,closed,16:30-19:30,closed,closed,closed,closed,Yes,Yes,No,No,No,Yes,Yes,,Yes,,,https://www.lifelabs.com/book-an-appointment/,Yes,Yes,Yes,2y,,No,No,,Yes,No,Yes,Telephone hours are Monday to Friday from 8 AM to 6 PM.  Closed on statutory/public holidays.,Les heures de téléphone sont du lundi au vendredi de 8h à 18h.  Fermé les jours fériés.
Yes,2911,COVID-19 Testing Centre Kinoak Arena,,,,Oakville,363 Warminster Drive,,L6L 4N1,ON,43.4198008,-79.6999321,,Halton Region Health Department,,,https://drivercheck.ca/ontariohealth,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-17:00,09:00-17:00,09:00-17:00,,Yes,Yes,,,,,,,Yes,,https://drivercheck.ca/ontariohealth,,,,6m,,,,,,,,"Test participants should bring their health card if they have one. Most test results will be available within 48 hours, or up to 4 days. Results will be available on the online patient portal at ehealthontario.ca. Please note that walk-ins are accepted as per availability.",
No,2912,1315 Finch Avenue West - Med-Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Yes,,,,,,,,,,,,,,,,
No,2913,400 Queen Street West - Med-Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Yes,,,,,,,,,,,,,,,,
No,2914,3420 Hurontario Street - Med-Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Yes,,,,,,,,,,,,,,,,
No,2915,1216 Lawrence Avenue West - Med-Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Yes,,,,,,,,,,,,,,,,
,2916,Stoney Creek Pharmacy,,,,London,770 South Wenige Drive,,N5X 4G7,ON,43.0491718,-81.2529905,,Middlesex-London Health Unit,,519-667-0220,,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,10:00-16:00,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,2917,Toronto General Hospital Outpatient Pharmacy,,,,Toronto,"585 University Avenue, Unit 1NU Room 2",,M5G 2N2,ON,43.6583335,-79.3892052,,Toronto Public Health,,416-340-4075,,08:00-18:00,08:00-18:00,08:00-18:00,08:00-18:00,08:00-18:00,09:00-14:00,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,2918,MMT Downtown,,,,Toronto,218 Gerrard Street East,,M5A 2E6,ON,43.661619,-79.3709606,,Toronto Public Health,,647-347-4444,https://torontoaddictiontreatmentcenter.ca/,07:30-16:30,07:30-16:30,07:30-16:30,07:30-16:30,07:30-16:30,10:00-13:00,10:00-13:00,,Yes,No,,,,,Yes,,,,https://torontoaddictiontreatmentcenter.ca/,Yes,,,,,,,,,,,,
,2919,Levack Pharmacy,,,,Levack,2 First Avenue North,,P0M 2C0,ON,46.6392709,-81.3904105,,Sudbury and District Health Unit,,705-966-3612,www.guardian-ida-remedysrx.ca/en/ontario/levack/levack-pharmacy-7008423,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,closed,closed,,Yes,No,,,,,Yes,,,,www.guardian-ida-remedysrx.ca/en/ontario/levack/levack-pharmacy-7008423,Yes,,,,,,,,,,,,
,2920,Prescription Shop - Grosvenor,,,,London,"268 Grosvenor Street, Unit A1-013",,N6A 4V2,ON,43.0004802,-81.2544841,,Middlesex-London Health Unit,,519-646-6194,www.sjhc.london.on.ca/areas-of-care/prescription-shop-pharmacydrugstore/contact-details,09:00-17:30,09:00-17:30,09:00-17:30,09:00-17:30,09:00-17:30,closed,closed,,Yes,No,,,,,Yes,,,,www.sjhc.london.on.ca/areas-of-care/prescription-shop-pharmacydrugstore/contact-details,Yes,,,,,,,,,,,,
,2921,Prescription Shop 2 - Wellington,,,,London,550 Wellington Road,,N6A 4V2,ON,42.9555215,-81.2253568,,Middlesex-London Health Unit,,519-455-4705,,08:30-16:30,08:30-16:30,08:30-16:30,08:30-16:30,08:30-16:30,closed,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,2922,Brooklin IDA Pharmacy,,,,Brooklin,65 Baldwin Street,,L1M 1A3,ON,43.9576518,-78.9603309,,Durham Region Health Department,,905-655-3301,www.guardian-ida-remedysrx.ca/en/ontario/brooklin/brooklin-ida-pharmacy-7045931,09:00-18:30,09:00-18:30,09:00-18:30,09:00-18:30,09:00-18:30,09:30-15:00,closed,,Yes,No,,,,,Yes,,,,www.guardian-ida-remedysrx.ca/en/ontario/brooklin/brooklin-ida-pharmacy-7045931,Yes,,,,,,,,,,,,
,2923,Lotus Pharmacy,,,,Burlington,4100 Upper Middle Road,,L7M 4W8,ON,43.3840215,-79.7993688,,Halton Region Health Department,,289-636-1433,http://lotuspharmacy.ca/,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,11:00-15:00,closed,,Yes,No,,,,,Yes,,,,http://lotuspharmacy.ca/,Yes,,,,,,,,,,,,
,2924,North York General Hospital Pharmacy,,,,North York,4001 Leslie Street,,M2K 1E1,ON,43.7691623,-79.362988,,Toronto Public Health,,416-756-6752,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,09:00-16:00,09:00-16:00,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,2925,Pharmashield Dispensary,,,,Niagara Falls,"5400 Portage Road, Unit 1",,L2G 5X7,ON,43.0954631,-79.0905763,,Niagara Region Public Health Department,,905-356-8482,www.pharmashield.ca,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-13:00,closed,,Yes,No,,,,,Yes,,,,www.pharmashield.ca,Yes,,,,,,,,,,,,
,2926,Specialty Rx,,,,Etobicoke,817 Brown's Line,,M8V 3V7,ON,43.609642,-79.54725,,Toronto Public Health,,416-503-3777,www.srxhealth.ca,09:30-17:00,09:30-17:00,09:30-17:00,09:30-17:00,09:30-17:00,10:00-14:00,closed,,Yes,No,,,,,Yes,,,,www.srxhealth.ca,Yes,,,,,,,,,,,,
,2927,Phil's Lakeshore Pharmacy IDA,,,,North Bay,41 Lakeshore Drive,,P1A 2A1,ON,46.2949651,-79.4551365,,North Bay-Parry Sound District Health Unit,,705-476-4016,,09:00-17:30,09:00-17:30,09:00-17:30,09:00-17:30,09:00-17:30,09:00-13:00,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,2928,Schill's Pharmacy,,,,Waterloo,570 University Avenue East,,N2K 4P2,ON,43.495254,-80.490752,,"Region of Waterloo, Public Health",,519-886-5925,www.guardian-ida-remedysrx.ca/en/ontario/waterloo/schills-remedysrx-7004230,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,closed,closed,,Yes,No,,,,,Yes,,,,www.guardian-ida-remedysrx.ca/en/ontario/waterloo/schills-remedysrx-7004230,Yes,,,,,,,,,,,,
,2929,DrugSmart Pharmacy,,,,St. Catharines,"605 Glenridge Avenue, Unit 9",,L2T 4E6,ON,43.1181088,-79.2426735,,Niagara Region Public Health Department,,905-688-8800,,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,closed,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
Yes,2930,Woodchester IDA Pharmacy,,,,Mississauga,"2458 Dundas Street West, Unit 13",,L5K 1R8,ON,43.526896,-79.675625,,Peel Public Health,,905-822-9500,https://woodchesterida.com/,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,10:00-16:00,closed,,Yes,No,,,,,Yes,,,,https://woodchesterida.com/,Yes,Yes,,6y,,,,,,,,,
,2931,Queensway Health Pharmacentre,,,,Etobicoke,150 Sherway Drive,,M9C 1A5,ON,43.608076,-79.560595,,Toronto Public Health,,416-521-4111,www.guardian-ida-remedysrx.ca/en/ontario/toronto/queensway-health-phcy-7032460,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,closed,closed,,Yes,No,,,,,Yes,,,,www.guardian-ida-remedysrx.ca/en/ontario/toronto/queensway-health-phcy-7032460,Yes,,,,,,,,,,,,
,2932,Charlton Campus Outpatient Pharmacy,,,,Hamilton,50 Charlton Avenue East,,L8N 4A6,ON,43.2491399,-79.8702177,,Hamilton Public Health Services,,905-521-6170,,09:00-17:00,09:00-19:00,09:00-17:00,09:00-17:00,09:00-17:00,closed,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,2933,King Campus Scripts Pharmacy,,,,Hamilton,2757 King Street East,,L8G 5E4,ON,43.2218746,-79.7743193,,Hamilton Public Health Services,,905-573-4850,,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,closed,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,2934,Shepherd Drug Mart,,,,Mississauga,"1474 Pickwick Drive, Unit 5A",,L5V 2G2,ON,43.592342,-79.703824,,Peel Public Health,,905-812-5111,,09:00-19:30,09:00-19:30,09:00-19:30,09:00-19:30,09:00-19:30,10:00-17:00,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,2935,Sandalwood Drugs,,,,Mississauga,"30 Eglinton Avenue West, Unit 10B",,L5R 3E7,ON,43.6056064,-79.6532309,,Peel Public Health,,905-568-2628,https://www.sandalwooddrugs.ca/,09:00-18:30,09:00-18:30,09:00-18:30,09:00-18:30,09:00-18:30,09:00-14:00,closed,,Yes,No,,,,,Yes,,,,https://www.sandalwooddrugs.ca/,Yes,,,,,,,,,,,,
,2936,Shoppers Drug Mart,,,,Toronto,399 Bathurst Street,,M5T 2S8,ON,43.6534026,-79.4052626,,Toronto Public Health,,416-603-5686,https://covid-19.shoppersdrugmart.ca/en,08:00-19:00,08:00-19:00,08:00-19:00,08:00-19:00,08:00-19:00,09:00-17:00,closed,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,,,,,,,,,,,,
Yes,2937,Black Creek Community Health Centre - San Romanoway Site,,Black Creek CHC,,Toronto,15 San Romanoway,,M3N 2Y9,ON,43.7592855,-79.5182249,,Toronto Public Health,,416-830-3229 / 416-249-8000,,,16:00-19:00,,,,,,,Yes,Yes,,,,,,,Yes,,,Yes,Yes,,1y,,,,,,,,"Located in the theatre building. For more information, call Black Creek Community Health Centre's COVID Support Line: 416 830 3299.",
Yes,2938,Live Well Pharmacy,,,,Niagara Falls,3531 Portage Road,,L2J 2K5,ON,43.121772,-79.1008616,,Niagara Region Public Health Department,,289-296-0900,,10:00-18:00,10:00-18:00,10:00-18:00,10:00-18:00,10:00-18:00,10:00-15:00,closed,,Yes,No,,,,,Yes,,,,,Yes,Yes,,0m,,,,,,,,,
,2939,Ben's Pharmacy,,,,Sutton West,20865 Dalton Road,,L0E 1R0,ON,44.307324,-79.363458,,York Region Public Health Services,,905-722-8898,https://benspharmacy.ca/,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-18:00,11:00-17:00,,Yes,No,,,,,Yes,,,,https://benspharmacy.ca/,Yes,,,,,,,,,,,,
,2940,Oak Lake Pharmacy,,,,Oakville,"146 Lake Shore Road West, Unit A2",,L6K 1E4,ON,43.4381673,-79.6756123,,Halton Region Health Department,,905-337-0777,,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,closed,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,2941,West Plains Pharmacy,,,,Burlington,"100 Plains Road West, Unit 20",,L7T 0A5,ON,43.3037553,-79.8556253,,Halton Region Health Department,,905-333-0101,https://westplainspharmacy.com/,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,10:00-15:00,closed,,Yes,No,,,,,Yes,,,,https://westplainspharmacy.com/,Yes,,,,,,,,,,,,
Yes,2942,Voak Pharmasave,,,,Oakville,438 Iroquois Shore Road,,L6H 0X7,ON,43.4664827,-79.682274,,Halton Region Health Department,,289-351-5253,https://pharmasave.com/oakville-iroquois-shore/location/,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,closed,closed,,Yes,No,,,,,Yes,,,,https://pharmasave.com/oakville-iroquois-shore/location/,Yes,Yes,,,,,,,,,,,
,2943,Scott Vine Pharmacy,,,,St Catharines,"350 Scott Street, Unit 107-108",,L2N 6T4,ON,43.1869182,-79.2317426,,Niagara Region Public Health Department,,905-646-4800,www.scottvinepharmacy.ca,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,10:00-14:00,closed,,Yes,No,,,,,Yes,,,,www.scottvinepharmacy.ca,Yes,,,,,,,,,,,,
,2944,Pharmaright Pharmacy,,,,Sault Ste. Marie,688 Second Line 3,,P6B 4K3,ON,46.5389971,-84.3169704,,Algoma Public Health Unit,,705-949-5050,https://www.pharmarightsaultstemarie.ca/,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-13:00,09:00-13:00,,Yes,No,,,,,Yes,,,,https://www.pharmarightsaultstemarie.ca/,Yes,,,,,,,,,,,,
,2945,Pharmacie Bourget Pharmacy,,,,Bourget,2081 rue Laval,,K0A 1E0,ON,45.434866,-75.160357,,Eastern Ontario Health Unit,,613-487-1802,cscestrie.on.ca,09:00-16:00,09:00-18:00,09:00-16:00,09:00-18:00,09:00-16:00,10:00-14:00,closed,,Yes,No,,,,,Yes,,,,cscestrie.on.ca,No,,,2y,,,,,,,,"side door, porte de côté",
,2946,Coldwater Guardian Pharmacy,,,,Coldwater,45 River Street North,,L0K 1E0,ON,44.714144,-79.646235,,Simcoe Muskoka District Health Unit,,705-686-3356,www.guardian-ida-pharmacies.ca/en/ontario/coldwater/coldwater-pharmacy-7003478,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-15:00,closed,,Yes,No,,,,,Yes,,,,www.guardian-ida-pharmacies.ca/en/ontario/coldwater/coldwater-pharmacy-7003478,Yes,,,,,,,,,,,,
Yes,2947,Shoppers Drug Mart,,,,Chatham,485 Grand Avenue West,,N7L 1C5,ON,42.401285,-82.206791,,Chatham-Kent Public Health Unit,,519-354-1660,https://covid-19.shoppersdrugmart.ca/en,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,Yes,,2y,,,,,,,,,
,2948,Shepherd Pharmacy,,,,Oakville,"579 Kerr Street, Unit 7",,L6K 3E1,ON,43.4486954,-79.6884063,,Halton Region Health Department,,905-845-8777,https://myshepherdpharmacy.com/,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-18:00,09:00-15:00,closed,,Yes,No,,,,,Yes,,,,https://myshepherdpharmacy.com/,Yes,,,,,,,,,,,,
,2949,Cims Pharmacy,,,,Oakville,1235 Trafalgar Road,,L6H 3P1,ON,43.467518,-79.690452,,Halton Region Health Department,,905-845-0800,www.guardian-ida-remedysrx.ca/en/ontario/oakville/cims-pharmacy-7017955,08:30-19:00,08:30-19:00,08:30-19:00,08:30-19:00,08:30-19:00,09:00-17:00,10:00-17:00,,Yes,No,,,,,Yes,,,,www.guardian-ida-remedysrx.ca/en/ontario/oakville/cims-pharmacy-7017955,Yes,,,,,,,,,,,,
Yes,2950,Lifecare Rx Pharmacy,,,,Oakville,"201 River Oaks Boulevard West, Unit 2&3",,L6H 3S7,ON,43.464547,-79.7223418,,Halton Region Health Department,,905-845-1945,www.lifecarerxpharmacy.com,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,10:00-15:00,closed,,Yes,No,,,,,Yes,,,,www.lifecarerxpharmacy.com,Yes,Yes,,1y,,,,,,,,,
,2951,Port Credit Med Centre & Pharmacy,,,,Mississauga,"49 Mississauga Road North, Unit 6",,L5H 2H9,ON,43.5497958,-79.5920362,,Peel Public Health,,905-274-8441,http://pharmasave.com/mississauga-port-credit,10:00-19:00,10:00-19:00,closed,10:00-19:00,10:00-19:00,10:00-16:00,closed,,Yes,No,,,,,Yes,,,,http://pharmasave.com/mississauga-port-credit,Yes,,,,,,,,,,,,
,2952,Main Street Medical Pharmacy,,,,Brampton,"10886 Hurontario Street, Unit 8",,L7A 3R9,ON,43.724064,-79.814387,,Peel Public Health,,905-970-9922,https://mainstreetmedicalpharmacy.com/,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:30-16:00,11:00-15:00,,Yes,No,,,,,Yes,,,,https://mainstreetmedicalpharmacy.com/,Yes,,,,,,,,,,,,
,2953,Meadow's Arbor Pharmacy,,,,Aurora,"555 William Graham Drive, Unit 29",,L4G 7C4,ON,44.0198658,-79.4211868,,York Region Health Unit,,905-505-6555,https://pharmasave.com/aurora-william-graham/location/,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,10:00-15:00,closed,,Yes,No,,,,,Yes,,,,https://pharmasave.com/aurora-william-graham/location/,Yes,,,,,,,,,,,,
Yes,2954,Britlin Pharmacy,,,,Mississauga,"5985 Rodeo Drive, Unit 5",,L5R 3X8,ON,43.614604,-79.6911315,,Peel Public Health,,905-501-1960,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-15:00,closed,,Yes,No,,,,,Yes,,,,,Yes,Yes,,4y,,,,,,,,,
Yes,2955,Lancaster Medical Pharmacy,,,,Ottawa,2450 Lancaster Road,,K1B 5N3,ON,45.4017358,-75.619868,,Ottawa Public Health,,613-518-1978,https://pharmasave.com/ottawa-lancaster/,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-14:00,closed,,Yes,No,,,,,Yes,,,,https://pharmasave.com/ottawa-lancaster/,Yes,Yes,,10y,,,,,,,,,
,2956,Marmora Pharmacy,,,,Marmora,38 Forsyth Street,,K0K 2M0,ON,44.4826509,-77.6818005,,Hastings and Prince Edward Counties Health Unit,,613-644-0404,www.guardian-ida-remedysrx.ca/en/ontario/marmora/marmora-pharmacy-7053632,09:00-17:30,09:00-17:30,09:00-17:30,09:00-17:30,09:00-17:30,09:00-15:00,10:00-14:00,,Yes,No,,,,,Yes,,,,www.guardian-ida-remedysrx.ca/en/ontario/marmora/marmora-pharmacy-7053632,Yes,,,,,,,,,,,,
,2957,Cannifton Pharmacy,,,,Belleville,"135 Cannifton Road, Unit 2&3",,K8N 4V4,ON,44.1803904,-77.37897185,,Hastings and Prince Edward Counties Health Unit,,613-779-3939,www.rxhealthmed.ca/locations/cannifton-pharmacy,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,10:00-14:00,10:00-14:00,,Yes,No,,,,,Yes,,,,www.rxhealthmed.ca/locations/cannifton-pharmacy,Yes,Yes,,5y,,,,,,,,,
,2958,Mister Pharmacist,,,,Toronto,116A Sherbourne Street,,M5A 2R2,ON,43.6536737,-79.369361,,Toronto Public Health,,416-593-4000,www.misterpharmacist.com,07:30-18:30,07:30-18:30,07:30-18:30,07:30-18:30,07:30-18:30,10:00-15:00,closed,,Yes,No,,,,,Yes,,,,www.misterpharmacist.com,Yes,,,,,,,,,,,,
,2959,Henry St Remedy's Rx,,,,Brantford,195 Henry Street,,N3S 5C9,ON,43.155556,-80.24055839,,Brant Public Health,,519-753-6662,www.guardian-ida-remedysrx.ca/en/ontario/brantford/henry-st-remedys-7050421,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,closed,closed,,Yes,No,,,,,Yes,,,,www.guardian-ida-remedysrx.ca/en/ontario/brantford/henry-st-remedys-7050421,Yes,,,,,,,,,,,,
Yes,2960,Health Gate Pharmacy,,,,Windsor,810 Ouellette Avenue,,N9A 6Z1,ON,42.3117377,-83.0347383,,Windsor-Essex County Health Unit,,519-915-3119,,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,10:00-14:00,closed,,Yes,No,,,,,Yes,,,,,Yes,Yes,,5y,,,,,,,,,
Yes,2961,Bayridge Pharmacy,,,,Kingston,2790 Princess Street,,K7P 1W9,ON,44.2601324,-76.5816839,,"Kingston, Fontenac, Lennox and Addington Health Unit",,613-384-6333,,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,10:00-14:00,10:00-14:00,,Yes,No,,,,,Yes,,,,,Yes,Yes,,5y,,,,,,,,,
,2962,Bethany Drug Mart,,,,Bethany,1484 Highway 7A,,L0A 1A0,ON,44.1821882,-78.56595052,,"Haliburton, Kawartha, Pine Ridge District Health Unit",,705-340-7602,https://bethany-drug-mart.business.site,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-17:00,closed,,Yes,No,,,,,Yes,,,,https://bethany-drug-mart.business.site,Yes,,,,,,,,,,,,
,2963,Bonafide Compounding Pharmacy,,,,Milton,"1598 Leger Way, Unit 5",,L9E 1N7,ON,43.4803049,-79.8420037,,Halton Public Health Unit,,905-636-7880,bonafidehealth.ca,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,10:00-18:00,12:00-18:00,,Yes,No,,,,,Yes,,,,bonafidehealth.ca,Yes,,,,,,,,,,,,
,2964,Binbrook Family Health Pharmacy,,,,Binbrook,"2537 Regional Road 56, Unit B6",,L0R 1C0,ON,43.1247027,-79.8019409,,Hamilton Public Health,,289-522-0775,www.guardian-ida-remedysrx.ca/en/ontario/binbrook/binbrook-family-health-phcy-7053300,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-16:00,closed,,Yes,No,,,,,Yes,,,,www.guardian-ida-remedysrx.ca/en/ontario/binbrook/binbrook-family-health-phcy-7053300,Yes,,,,,,,,,,,,
Yes,2965,Riverdale East Pharmacy,,,,Stoney Creek,"168 Barton Street, Unit 1",,L8V 4E6,ON,43.2317123,-79.7404113,,Hamilton Region Public Health Department,,905-664-0705,www.guardian-ida-pharmacies.ca/en/ontario/stoney-creek/riverdale-east-pharmacy-7038790,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,closed,closed,,Yes,No,,,,,Yes,,,,www.guardian-ida-pharmacies.ca/en/ontario/stoney-creek/riverdale-east-pharmacy-7038790,Yes,Yes,,5y,,,,,,,,,
Yes,2966,Faith Pharmacy,,,,Oshawa,"100 Bond Street East, Unit 3",,L1G 0A2,ON,43.8996478,-78.85975647,,Durham Public Health,,905-240-7433,www.ida-faithpharmacy.ca,08:00-19:00,08:00-19:00,08:00-19:00,08:00-19:00,08:00-19:00,09:00-18:00,closed,,Yes,No,,,,,Yes,,,,www.ida-faithpharmacy.ca,Yes,Yes,,3y,,,,,,,,,
Yes,2967,Click Pharmacy,,,,Kanata,"442 Hazeldean Road, Unit 8",,K2L 1V2,ON,45.2995218,-75.8851292,,Ottawa Public Health Unit,,613-435-5100,clickpharmacy.ca,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-18:00,09:00-18:00,,Yes,No,,,,,Yes,,,,clickpharmacy.ca,Yes,Yes,,2y,,,,,,,,,
,2968,Vansickle Pharmacy,,,,St Catharines,"10 Macturnbull Drive, Unit 11",,L2S 3W5,ON,43.1312017,-79.2693581,,Niagara Region Public Health Department,,905-687-1102,www.guardian-ida-remedysrx.ca/en/ontario/st-catharines/vansickle-pharmacy-7053600,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,13:00-17:00,12:30-17:00,,Yes,No,,,,,Yes,,,,www.guardian-ida-remedysrx.ca/en/ontario/st-catharines/vansickle-pharmacy-7053600,Yes,,,,,,,,,,,,
,2969,Viva Health Pharmacy,,,,Richmond Hill,"9580 Yonge Street, Unit 106",,L4C 1V6,ON,43.8611023,-79.4358916,,York Region Region Public Health Department,,905-237-6364,www.vivahealthcentres.com,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,closed,closed,,Yes,No,,,,,Yes,,,,www.vivahealthcentres.com,Yes,,,,,,,,,,,,
